"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.0213617817903
"Normal","Normal",0.0207815141634529
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0231652074750664
"Normal","Normal",0.0363771739928214
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0170042859963635
"Normal","Normal",0.0739733004255736
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.0187741092329355
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0550221380920059
"Normal","Normal",0.0778430043268614
"Normal","Normal",0.0171731176371675
"Normal","Normal",0.0229413118955937
"Normal","Normal",0.0658910864511247
"Normal","Normal",0.0166245442602416
"Normal","Normal",0.0249837647084328
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0658799386120017
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.020183014940798
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0253338968267214
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0187416088890082
"Normal","Normal",0.0260299598535377
"Normal","Normal",0.0568452341520648
"Normal","Normal",0.0302741425907352
"Normal","Normal",0.0251625949934763
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0190169931747952
"Normal","Normal",0.0568452341520648
"Normal","Normal",0.0217347474965942
"Normal","Normal",0.0192517583175586
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0257675490372661
"Normal","Normal",0.0273587600196282
"Normal","Normal",0.0203148685812785
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0198734828132041
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0201930405525178
"Normal","Normal",0.0629667426276445
"Normal","Normal",0.036432987582895
"Normal","Normal",0.0242270478768306
"Normal","Normal",0.0253884924639351
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.029636992176895
"Normal","Normal",0.0179035395306028
"Normal","Normal",0.0170209496334321
"Normal","Normal",0.086597377174133
"Normal","Normal",0.0341072968357553
"Normal","Normal",0.0413715739463204
"Normal","Normal",0.0595143228090498
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0183278101671144
"Normal","Normal",0.0171731176371675
"Normal","Normal",0.0201930405525178
"Normal","Normal",0.0218491106402561
"Normal","Normal",0.0364550411036752
"Normal","Normal",0.0278774651209511
"Normal","Normal",0.0171731176371675
"Normal","Normal",0.0231652074750664
"Normal","Normal",0.0230719637679778
"Normal","Normal",0.0179974906247868
"Normal","Normal",0.0179473494987005
"Normal","Normal",0.01764459489676
"Normal","Normal",0.019838583832303
"Normal","Normal",0.020183014940798
"Normal","Normal",0.020577691283624
"Normal","Normal",0.0284888680954455
"Normal","Normal",0.0363771739928214
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0375429135685896
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0239482742328582
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0739733004255736
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0324301612911171
"Normal","Normal",0.0195006988805194
"Normal","Normal",0.0260814555760105
"Normal","Normal",0.0344956689620632
"Normal","Normal",0.020341180583347
"Normal","Normal",0.0363771739928214
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0252459678010674
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0189405048299171
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0176107654986927
"Normal","Normal",0.0217863542236586
"Normal","Normal",0.0223325020936549
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.05234341066306
"Normal","Normal",0.0216111143540449
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0179509082725448
"Normal","Normal",0.0273587600196282
"Normal","Normal",0.0337734546568082
"Normal","Normal",0.0689282018050286
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0170042859963635
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0200802356136329
"Normal","Normal",0.03449148894452
"Normal","Normal",0.0213084196089925
"Normal","Normal",0.0201217655815831
"Normal","Normal",0.0239937405018299
"Normal","Normal",0.0168090118286435
"Normal","Normal",0.0165571815385819
"Normal","Normal",0.0348613716739289
"Normal","Normal",0.0213084196089925
"Normal","Normal",0.0386772093645584
"Normal","Normal",0.0344348893783213
"Normal","Normal",0.0201887301381667
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0342576009306707
"Normal","Normal",0.0162296869697817
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0257985059238849
"Normal","Normal",0.0239752271716701
"Normal","Normal",0.0367428340756321
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0162296869697817
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0320458291909066
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0257457212352694
"Normal","Normal",0.049163858658981
"Normal","Normal",0.0366986465909271
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0179301836927959
"Normal","Normal",0.0221920979009464
"Normal","Normal",0.0165755633288646
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0220649656747585
"Normal","Normal",0.0248387640031747
"Normal","Normal",0.0270201066251646
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.018289084303607
"Normal","Normal",0.0518024887209387
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0252459678010674
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0478688249231129
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0285500031826194
"Normal","Normal",0.0252459678010674
"Normal","Normal",0.0232186189451496
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0189331004387433
"Normal","Normal",0.0313552499215469
"Normal","Normal",0.0344348893783213
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0226506985581613
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0185819027906837
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0179509082725448
"Normal","Normal",0.0201930405525178
"Normal","Normal",0.021268968266412
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0198734828132041
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0226456219750698
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0363717297917697
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0170365267876005
"Normal","Normal",0.0420746546390642
"Normal","Normal",0.0218981126848524
"Normal","Normal",0.0386436849230903
"Normal","Normal",0.0229206651675439
"Normal","Normal",0.0176441355586656
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.0251625949934763
"Normal","Normal",0.0172142838220275
"Normal","Normal",0.0257232595473485
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.0214221161689335
"Normal","Normal",0.0203001688475362
"Normal","Normal",0.0406353657580044
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0284888680954455
"Normal","Normal",0.0342569565943859
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.020341180583347
"Normal","Normal",0.0306211408189036
"Normal","Normal",0.0241182728479553
"Normal","Normal",0.0386772093645584
"Normal","Normal",0.0171445731349845
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0293203777393655
"Normal","Normal",0.0231515810094205
"Normal","Normal",0.0222660065093222
"Normal","Normal",0.0306211408189036
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0165755633288646
"Normal","Normal",0.0179035395306028
"Normal","Normal",0.0165755633288646
"Normal","Normal",0.0227385014973024
"Normal","Normal",0.0202242227031962
"Normal","Normal",0.0190645487661325
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0213084196089925
"Normal","Normal",0.0200802356136329
"Normal","Normal",0.019422600835022
"Normal","Normal",0.021579638985713
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0232003113279158
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0179301836927959
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.020183014940798
"Normal","Normal",0.0308472100605383
"Normal","Normal",0.0739733004255736
"Normal","Normal",0.0293297708597599
"Normal","Normal",0.0243769216078874
"Normal","Normal",0.0219256285713968
"Normal","Normal",0.0181283057997926
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0165083957463133
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0658799386120017
"Normal","Normal",0.0207815141634529
"Normal","Normal",0.0192978772900419
"Normal","Normal",0.0262053033490089
"Normal","Normal",0.0192397192434
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.0239524248910696
"Normal","Normal",0.0206055640675205
"Normal","Normal",0.0202009275374594
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0257985059238849
"Normal","Normal",0.0181283057997926
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0252459678010674
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0245542697422392
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0503780701398201
"Normal","Normal",0.0198734828132041
"Normal","Normal",0.0341156604768231
"Normal","Normal",0.0302582594697091
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0218491106402561
"Normal","Normal",0.024715937069629
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.018003030200648
"Normal","Normal",0.0285500031826194
"Normal","Normal",0.0239752271716701
"Normal","Normal",0.0253884924639351
"Normal","Normal",0.0175706065008911
"Normal","Normal",0.0386203502358304
"Normal","Normal",0.021579638985713
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0239937405018299
"Normal","Normal",0.0324301612911171
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.018289084303607
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0376481488965439
"Normal","Normal",0.0253884924639351
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.0199521964442975
"Normal","Normal",0.0222518466193186
"Normal","Normal",0.0228289109716002
"Normal","Normal",0.0186054752539312
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0524328118939694
"Normal","Normal",0.0190169931747952
"Normal","Normal",0.0181283057997926
"Normal","Normal",0.0422438113526619
"Normal","Normal",0.0537056004461495
"Normal","Normal",0.0207815141634529
"Normal","Normal",0.0245770927554895
"Normal","Normal",0.021579638985713
"Normal","Normal",0.0196267406905278
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0171445731349845
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0211431564608085
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0173128979254172
"Normal","Normal",0.0629667426276445
"Normal","Normal",0.0195006988805194
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0198518933794689
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0284888680954455
"Normal","Normal",0.0324301612911171
"Normal","Normal",0.016656655951941
"Normal","Normal",0.020270563239502
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0212508970591731
"Normal","Normal",0.0170365267876005
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0420746546390642
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0289867288032717
"Normal","Normal",0.0187741092329355
"Normal","Normal",0.0211549391360068
"Normal","Normal",0.0360111994688986
"Normal","Normal",0.0654023833251993
"Normal","Normal",0.0203001688475362
"Normal","Normal",0.0218491106402561
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0186846411953101
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0271249562178509
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0204838115542065
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.0165814554598926
"Normal","Normal",0.0201949303010029
"Normal","Normal",0.020183014940798
"Normal","Normal",0.0193441234029119
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0176441355586656
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.0211431564608085
"Normal","Normal",0.0187416088890082
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0423788512743805
"Normal","Normal",0.0539643635204547
"Normal","Normal",0.019422600835022
"Normal","Normal",0.0219575972637445
"Normal","Normal",0.0175475322031234
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0227385014973024
"Normal","Normal",0.0344348893783213
"Normal","Normal",0.0225143819252465
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.0179035395306028
"Normal","Normal",0.019999155188293
"Normal","Normal",0.018289084303607
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.021106075872536
"Normal","Normal",0.017815138531326
"Normal","Normal",0.021579638985713
"Normal","Normal",0.0189348745554385
"Normal","Normal",0.0168090118286435
"Normal","Normal",0.0177559657775123
"Normal","Normal",0.0237651465146242
"Normal","Normal",0.0283118957503952
"Normal","Normal",0.0180791787582471
"Normal","Normal",0.0242270478768306
"Normal","Normal",0.0234748907362518
"Normal","Normal",0.0221920979009464
"Normal","Normal",0.0251625949934763
"Normal","Normal",0.030776281038738
"Normal","Normal",0.0213084196089925
"Normal","Normal",0.0502928328852294
"Normal","Normal",0.0193158845941219
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0179301836927959
"Normal","Normal",0.0168090118286435
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0603583513415141
"Normal","Normal",0.036788234761009
"Normal","Normal",0.024715937069629
"Normal","Normal",0.0204011354871748
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0176441355586656
"Normal","Normal",0.0239752271716701
"Normal","Normal",0.016656655951941
"Normal","Normal",0.0173159326084464
"Normal","Normal",0.019999155188293
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.0202767880140181
"Normal","Normal",0.0193942497295116
"Normal","Normal",0.0255531676869846
"Normal","Normal",0.0231652074750664
"Normal","Normal",0.0190117238880038
"Normal","Normal",0.0360248983616183
"Normal","Normal",0.0212038171202298
"Normal","Normal",0.0202242227031962
"Non_Normal","Non_Normal",0.902568486136709
"Non_Normal","Non_Normal",0.96443557107398
"Non_Normal","Non_Normal",0.929095941038823
"Non_Normal","Non_Normal",0.935571305915438
"Non_Normal","Non_Normal",0.9672510952886
"Non_Normal","Non_Normal",0.934219858010947
"Non_Normal","Non_Normal",0.71651188523687
"Non_Normal","Non_Normal",0.968071589972499
"Non_Normal","Non_Normal",0.879910738475659
"Non_Normal","Non_Normal",0.881432255648058
"Non_Normal","Non_Normal",0.689249505951622
"Non_Normal","Non_Normal",0.91523327636141
"Non_Normal","Non_Normal",0.960441801438364
"Non_Normal","Non_Normal",0.837306901392823
"Non_Normal","Non_Normal",0.888742970403749
"Non_Normal","Non_Normal",0.890205343201043
"Non_Normal","Non_Normal",0.883529928592513
"Non_Normal","Non_Normal",0.92223884017854
"Non_Normal","Non_Normal",0.940076003446041
"Non_Normal","Non_Normal",0.810563150248411
"Non_Normal","Non_Normal",0.96384374479886
"Non_Normal","Non_Normal",0.939042396583178
"Non_Normal","Non_Normal",0.606044764155418
"Non_Normal","Non_Normal",0.88196618160759
"Non_Normal","Non_Normal",0.842701133837723
"Non_Normal","Non_Normal",0.969594144491271
"Non_Normal","Non_Normal",0.929877725233004
"Non_Normal","Non_Normal",0.790938950314682
"Non_Normal","Non_Normal",0.91983600555528
"Non_Normal","Non_Normal",0.955369162919768
"Non_Normal","Non_Normal",0.888513121940687
"Non_Normal","Non_Normal",0.939034773309311
"Non_Normal","Non_Normal",0.886782196496555
"Non_Normal","Non_Normal",0.923269748078755
"Non_Normal","Non_Normal",0.955416277077753
"Non_Normal","Non_Normal",0.740407504113325
"Non_Normal","Non_Normal",0.906607922442055
"Non_Normal","Non_Normal",0.767617296689036
"Non_Normal","Non_Normal",0.908214816372795
"Non_Normal","Non_Normal",0.916593752824091
"Non_Normal","Non_Normal",0.942358955559001
"Non_Normal","Non_Normal",0.977243988270592
"Non_Normal","Non_Normal",0.891907061043784
"Non_Normal","Non_Normal",0.923705043123639
"Non_Normal","Non_Normal",0.918944750130469
"Non_Normal","Non_Normal",0.829406084033668
"Non_Normal","Non_Normal",0.944159727025253
"Non_Normal","Non_Normal",0.953568293675275
"Non_Normal","Non_Normal",0.938278408755022
"Non_Normal","Non_Normal",0.901484276571404
"Non_Normal","Non_Normal",0.91351930421708
"Non_Normal","Non_Normal",0.953416181812954
"Non_Normal","Non_Normal",0.917925347454715
"Non_Normal","Non_Normal",0.918076017668666
"Non_Normal","Non_Normal",0.850780702106398
"Non_Normal","Non_Normal",0.869981825402906
"Non_Normal","Non_Normal",0.88928451248981
"Non_Normal","Non_Normal",0.900289482092744
"Non_Normal","Non_Normal",0.957927018092146
"Non_Normal","Non_Normal",0.915796331539125
"Non_Normal","Non_Normal",0.960414800436909
"Non_Normal","Non_Normal",0.902835981217657
"Non_Normal","Non_Normal",0.955455381116902
"Non_Normal","Non_Normal",0.857329680745371
"Non_Normal","Non_Normal",0.930140559340623
"Non_Normal","Non_Normal",0.897509677338137
"Non_Normal","Non_Normal",0.896243022283481
"Non_Normal","Non_Normal",0.901461742424292
"Non_Normal","Non_Normal",0.859730653448754
"Non_Normal","Non_Normal",0.965946412608543
"Non_Normal","Non_Normal",0.842640939717405
"Non_Normal","Non_Normal",0.909481876337186
"Non_Normal","Non_Normal",0.854564549637227
"Non_Normal","Non_Normal",0.88622436358679
"Non_Normal","Non_Normal",0.831484221238991
"Non_Normal","Non_Normal",0.936110321544623
"Non_Normal","Non_Normal",0.960119972740251
"Non_Normal","Non_Normal",0.919224509006473
"Non_Normal","Non_Normal",0.938690677446552
"Non_Normal","Non_Normal",0.88984421168519
"Non_Normal","Non_Normal",0.92344494221427
"Non_Normal","Non_Normal",0.922934956734618
"Non_Normal","Non_Normal",0.92778167280003
"Non_Normal","Non_Normal",0.911377450188702
"Non_Normal","Non_Normal",0.932666841984698
"Non_Normal","Non_Normal",0.901234060128937
"Non_Normal","Non_Normal",0.963205648587092
"Non_Normal","Non_Normal",0.948463573503646
"Non_Normal","Non_Normal",0.926718619784371
"Non_Normal","Non_Normal",0.932390379632254
"Non_Normal","Non_Normal",0.958744555735248
"Non_Normal","Non_Normal",0.968771600188121
"Non_Normal","Non_Normal",0.919525005986637
"Non_Normal","Non_Normal",0.966773451441549
"Non_Normal","Non_Normal",0.877710275697542
"Non_Normal","Non_Normal",0.955970217831712
"Non_Normal","Non_Normal",0.939781181774291
"Non_Normal","Non_Normal",0.877521376114672
"Non_Normal","Non_Normal",0.960172101814293
"Non_Normal","Non_Normal",0.963655762097117
"Non_Normal","Non_Normal",0.933116362940786
"Non_Normal","Non_Normal",0.891953559837451
"Non_Normal","Non_Normal",0.943656196253022
"Non_Normal","Non_Normal",0.954162853191419
"Non_Normal","Non_Normal",0.948003355481253
"Non_Normal","Non_Normal",0.917816514132088
"Non_Normal","Non_Normal",0.866584017072186
"Non_Normal","Non_Normal",0.811085555400214
"Non_Normal","Non_Normal",0.876100219006179
"Non_Normal","Non_Normal",0.800398986333487
"Non_Normal","Non_Normal",0.930726004072301
"Non_Normal","Non_Normal",0.910500496825394
"Non_Normal","Non_Normal",0.953570806164482
"Non_Normal","Non_Normal",0.919600414348515
"Non_Normal","Non_Normal",0.928688356509775
"Non_Normal","Non_Normal",0.815642048570306
"Non_Normal","Non_Normal",0.915631094987935
"Non_Normal","Non_Normal",0.898331322049866
"Non_Normal","Non_Normal",0.904517785938317
"Non_Normal","Non_Normal",0.897190062574084
"Non_Normal","Non_Normal",0.929099329772013
"Non_Normal","Non_Normal",0.959426557322732
"Non_Normal","Non_Normal",0.905449112256835
"Non_Normal","Non_Normal",0.922031626913411
"Non_Normal","Non_Normal",0.89743485772313
"Non_Normal","Non_Normal",0.920867187266504
"Non_Normal","Non_Normal",0.93552110261479
"Non_Normal","Non_Normal",0.885377968941861
"Non_Normal","Non_Normal",0.936239278786423
"Non_Normal","Non_Normal",0.934636243489959
"Non_Normal","Non_Normal",0.858871104352479
"Non_Normal","Non_Normal",0.682324180715504
"Non_Normal","Non_Normal",0.594036206042656
"Non_Normal","Non_Normal",0.862281820395686
"Non_Normal","Non_Normal",0.933733296901376
"Non_Normal","Non_Normal",0.964577111418728
"Non_Normal","Non_Normal",0.872023756525987
"Non_Normal","Non_Normal",0.907201778147132
"Non_Normal","Non_Normal",0.977595184947072
"Non_Normal","Non_Normal",0.96700360386289
"Non_Normal","Non_Normal",0.951463644887999
"Non_Normal","Non_Normal",0.894778650576419
"Non_Normal","Non_Normal",0.825299461543646
"Non_Normal","Non_Normal",0.898306103433135
"Non_Normal","Non_Normal",0.95258521077382
"Non_Normal","Non_Normal",0.927980567828426
"Non_Normal","Non_Normal",0.934359050089138
"Non_Normal","Non_Normal",0.918425805635747
"Non_Normal","Non_Normal",0.865670474892798
"Non_Normal","Non_Normal",0.89843532127315
"Non_Normal","Non_Normal",0.950014778570928
"Non_Normal","Non_Normal",0.908880875413899
"Non_Normal","Non_Normal",0.823886010461268
"Non_Normal","Non_Normal",0.763703147319512
"Non_Normal","Non_Normal",0.893288197156496
"Non_Normal","Non_Normal",0.934215186520475
"Non_Normal","Non_Normal",0.893914437622655
"Non_Normal","Non_Normal",0.84070468465106
"Non_Normal","Non_Normal",0.927301737405136
"Non_Normal","Non_Normal",0.850602686900914
"Non_Normal","Non_Normal",0.915629777382692
"Non_Normal","Non_Normal",0.93149758982404
"Non_Normal","Non_Normal",0.874319208710294
"Non_Normal","Non_Normal",0.865765457420176
"Non_Normal","Non_Normal",0.854298289522079
"Non_Normal","Non_Normal",0.920372933629871
"Non_Normal","Non_Normal",0.876970324241881
"Non_Normal","Non_Normal",0.859364377735424
"Non_Normal","Non_Normal",0.830777688929057
"Non_Normal","Non_Normal",0.888787426422816
"Non_Normal","Non_Normal",0.913639136352363
"Non_Normal","Non_Normal",0.946494973186019
"Non_Normal","Non_Normal",0.662738827221778
"Non_Normal","Non_Normal",0.909483814520548
"Non_Normal","Non_Normal",0.92965050938565
"Non_Normal","Non_Normal",0.903143671280384
"Non_Normal","Non_Normal",0.934166101029402
"Non_Normal","Non_Normal",0.918658255055226
"Non_Normal","Non_Normal",0.902249373188843
"Non_Normal","Non_Normal",0.884957857288998
"Non_Normal","Non_Normal",0.913522441360413
"Non_Normal","Non_Normal",0.849722301846068
"Non_Normal","Non_Normal",0.940667336837692
"Non_Normal","Non_Normal",0.949620848642051
"Non_Normal","Non_Normal",0.862433881199125
"Non_Normal","Non_Normal",0.940152925881128
"Non_Normal","Non_Normal",0.929891658305136
"Non_Normal","Non_Normal",0.921273328489618
"Non_Normal","Non_Normal",0.928433923682303
"Non_Normal","Non_Normal",0.856015758646591
"Non_Normal","Non_Normal",0.92633254342279
"Non_Normal","Non_Normal",0.912973644388549
"Non_Normal","Non_Normal",0.935635430685846
"Non_Normal","Non_Normal",0.833131204736629
"Non_Normal","Non_Normal",0.874875291314807
"Non_Normal","Non_Normal",0.905427090367403
"Non_Normal","Non_Normal",0.91602022054011
"Non_Normal","Non_Normal",0.874975645095253
"Non_Normal","Non_Normal",0.913997225858545
"Non_Normal","Non_Normal",0.968070923326725
"Non_Normal","Non_Normal",0.857601637594132
"Non_Normal","Non_Normal",0.824903287905825
"Non_Normal","Non_Normal",0.872517596882814
"Non_Normal","Non_Normal",0.938749804957215
"Non_Normal","Non_Normal",0.928826168425158
"Non_Normal","Non_Normal",0.900358944019455
"Non_Normal","Non_Normal",0.923878662531942
"Non_Normal","Non_Normal",0.91748110783309
"Non_Normal","Non_Normal",0.880318517844772
"Non_Normal","Non_Normal",0.900485011357192
"Non_Normal","Non_Normal",0.964487171195337
"Non_Normal","Non_Normal",0.942507246708311
"Non_Normal","Non_Normal",0.942448073840225
"Non_Normal","Non_Normal",0.896478784829532
"Non_Normal","Non_Normal",0.967193506489878
"Non_Normal","Non_Normal",0.891788802275413
"Non_Normal","Non_Normal",0.720676439127006
"Non_Normal","Non_Normal",0.920257225849644
"Non_Normal","Non_Normal",0.741445800942097
"Non_Normal","Non_Normal",0.844433912241809
"Non_Normal","Non_Normal",0.905843742100317
"Non_Normal","Non_Normal",0.973908823230218
"Non_Normal","Non_Normal",0.88782634857764
"Non_Normal","Non_Normal",0.920032238806605
"Non_Normal","Non_Normal",0.78822897161772
"Non_Normal","Non_Normal",0.828471477683718
"Non_Normal","Non_Normal",0.824415208038254
"Non_Normal","Non_Normal",0.924638135225489
"Non_Normal","Non_Normal",0.758381361750575
"Non_Normal","Non_Normal",0.879950674316181
"Non_Normal","Non_Normal",0.941596963690347
"Non_Normal","Non_Normal",0.866144582968337
"Non_Normal","Non_Normal",0.868875720605481
"Non_Normal","Non_Normal",0.910761954608713
"Non_Normal","Non_Normal",0.818309604379592
"Non_Normal","Non_Normal",0.90914580682974
"Non_Normal","Non_Normal",0.943512836750205
"Non_Normal","Non_Normal",0.92115315913339
"Non_Normal","Non_Normal",0.880274435418435
"Non_Normal","Non_Normal",0.924047196390602
"Non_Normal","Non_Normal",0.917501642612916
"Non_Normal","Non_Normal",0.831686550075837
"Non_Normal","Non_Normal",0.884303601786498
"Non_Normal","Non_Normal",0.868504786731537
"Non_Normal","Non_Normal",0.861813189776639
"Non_Normal","Non_Normal",0.955936771987757
"Non_Normal","Non_Normal",0.921880464782514
"Non_Normal","Non_Normal",0.930134786287717
"Non_Normal","Non_Normal",0.912088288634595
"Non_Normal","Non_Normal",0.90964710106353
"Non_Normal","Non_Normal",0.776871067221899
"Non_Normal","Non_Normal",0.893750066088707
"Non_Normal","Non_Normal",0.891161023099654
"Non_Normal","Non_Normal",0.624015654711757
"Non_Normal","Non_Normal",0.798249882629673
"Non_Normal","Non_Normal",0.911073588995855
"Non_Normal","Non_Normal",0.968383239064665
"Non_Normal","Non_Normal",0.977595184947072
"Non_Normal","Non_Normal",0.951658979731283
"Non_Normal","Non_Normal",0.812677261149197
"Non_Normal","Non_Normal",0.730857101480165
"Non_Normal","Non_Normal",0.86734465891495
"Non_Normal","Non_Normal",0.94023652580384
"Non_Normal","Non_Normal",0.927028777997733
"Non_Normal","Non_Normal",0.942931120483456
"Non_Normal","Non_Normal",0.907259944049862
"Non_Normal","Non_Normal",0.857175475052828
"Non_Normal","Non_Normal",0.923121143939174
"Non_Normal","Non_Normal",0.862226161931146
"Non_Normal","Non_Normal",0.93530774962532
"Non_Normal","Non_Normal",0.871899122037341
"Non_Normal","Normal",0.491160180176941
"Non_Normal","Non_Normal",0.664951127352999
"Non_Normal","Non_Normal",0.840865265294148
"Non_Normal","Non_Normal",0.899766614003149
"Non_Normal","Non_Normal",0.92779553127588
"Non_Normal","Non_Normal",0.947825806586638
"Non_Normal","Non_Normal",0.829391837707446
"Non_Normal","Non_Normal",0.811194070165701
"Non_Normal","Non_Normal",0.882874659426439
"Non_Normal","Non_Normal",0.809241667090493
"Non_Normal","Non_Normal",0.866205266864824
"Non_Normal","Non_Normal",0.886787647141933
"Non_Normal","Non_Normal",0.961097734433472
