"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.151333379899
"Normal","Normal",0.280952947849175
"Normal","Normal",0.105266999394193
"Normal","Normal",0.0954158760670017
"Normal","Normal",0.122681472616588
"Normal","Normal",0.15643430886896
"Normal","Normal",0.141343357689646
"Normal","Normal",0.154683049935163
"Normal","Normal",0.136490048163305
"Normal","Normal",0.119038788564403
"Normal","Normal",0.128863647551666
"Normal","Normal",0.0850361927774538
"Normal","Normal",0.119664811055024
"Normal","Normal",0.121164612066458
"Normal","Normal",0.0854696349246348
"Normal","Normal",0.131110574082616
"Normal","Normal",0.156655461744996
"Normal","Normal",0.199528149779237
"Normal","Normal",0.206465984284702
"Normal","Normal",0.125480528094325
"Normal","Normal",0.146157776850617
"Normal","Normal",0.116245309719421
"Normal","Normal",0.105419245639377
"Normal","Normal",0.123933651018906
"Normal","Normal",0.0815204220680215
"Normal","Normal",0.0989784792336513
"Normal","Non_Normal",0.567631952241822
"Normal","Normal",0.133568039595674
"Normal","Normal",0.213079294631026
"Normal","Normal",0.380698515889216
"Normal","Normal",0.113151682841718
"Normal","Normal",0.139714909044511
"Normal","Normal",0.153536836592102
"Normal","Normal",0.178371752271889
"Normal","Normal",0.129692443154222
"Normal","Normal",0.146529748437466
"Normal","Normal",0.128101290501811
"Normal","Normal",0.145705539679982
"Normal","Normal",0.0783907578339647
"Normal","Normal",0.0819666815021004
"Normal","Normal",0.144478539697929
"Normal","Normal",0.147179599794992
"Normal","Normal",0.102309219937083
"Normal","Normal",0.165701221817518
"Normal","Normal",0.121397784695478
"Normal","Normal",0.17009088829691
"Normal","Normal",0.166937573090197
"Normal","Normal",0.120768413600777
"Normal","Normal",0.0872135794075353
"Normal","Normal",0.179321677947746
"Normal","Normal",0.0844683767547808
"Normal","Normal",0.127882625815527
"Normal","Normal",0.101012437163667
"Normal","Normal",0.0823009712288435
"Normal","Normal",0.111456457834026
"Normal","Normal",0.189482496331583
"Normal","Normal",0.0994905040165023
"Normal","Normal",0.113225429733468
"Normal","Normal",0.17097998772031
"Normal","Normal",0.154355704426831
"Normal","Normal",0.150451385124262
"Normal","Normal",0.12625534822738
"Normal","Normal",0.180983540319718
"Normal","Normal",0.357419101646012
"Normal","Normal",0.134476273699031
"Normal","Normal",0.147012074301895
"Normal","Normal",0.10480823288116
"Normal","Normal",0.124437708646253
"Normal","Normal",0.198045569042614
"Normal","Normal",0.0901244763947285
"Normal","Normal",0.176041282837998
"Normal","Normal",0.207761645571379
"Normal","Normal",0.145001251341672
"Normal","Normal",0.0811721229616323
"Normal","Normal",0.194088852320059
"Normal","Normal",0.10630797411171
"Normal","Normal",0.117853299767764
"Normal","Normal",0.146012131836073
"Normal","Normal",0.134189641294282
"Normal","Normal",0.129961939947542
"Normal","Normal",0.202061388178048
"Normal","Normal",0.095754707957243
"Normal","Normal",0.118895174705323
"Normal","Normal",0.111597004415516
"Normal","Normal",0.10728461753508
"Normal","Normal",0.106948525796519
"Normal","Normal",0.0709501885730485
"Normal","Normal",0.085864561917517
"Normal","Normal",0.0937619940379405
"Normal","Normal",0.104863814426092
"Normal","Normal",0.0970305216377252
"Normal","Normal",0.157497234173878
"Normal","Normal",0.110095153190639
"Normal","Normal",0.166546013169131
"Normal","Normal",0.14924331462302
"Normal","Normal",0.117383732736727
"Normal","Normal",0.134172844165597
"Normal","Normal",0.145657591577157
"Normal","Normal",0.135754102229454
"Normal","Normal",0.131711563384723
"Normal","Normal",0.113091219324368
"Normal","Normal",0.0809388239946095
"Normal","Normal",0.173611388616789
"Normal","Normal",0.0899838667557181
"Normal","Normal",0.138371718442151
"Normal","Normal",0.102035203151233
"Normal","Normal",0.161854955337277
"Normal","Normal",0.240152920756467
"Normal","Normal",0.0937908588003776
"Normal","Normal",0.0980465169022505
"Normal","Normal",0.124807849478107
"Normal","Normal",0.158720417390588
"Normal","Normal",0.150659419550264
"Normal","Normal",0.130817192964492
"Normal","Normal",0.15914826148691
"Normal","Normal",0.1732040659888
"Normal","Normal",0.193570479193272
"Normal","Normal",0.257826884569503
"Normal","Normal",0.137668096815704
"Normal","Normal",0.140563121068201
"Normal","Normal",0.127289002915521
"Normal","Normal",0.11776821778638
"Normal","Normal",0.158371338300968
"Normal","Normal",0.17651706883558
"Normal","Normal",0.0952298652914423
"Normal","Normal",0.106110340544335
"Normal","Normal",0.0953107725118449
"Normal","Normal",0.138194225401245
"Normal","Normal",0.14915529606305
"Normal","Normal",0.173305561345868
"Normal","Normal",0.184619115308668
"Normal","Normal",0.13460149183343
"Normal","Normal",0.132091397274822
"Normal","Normal",0.099979586798268
"Normal","Normal",0.0989094582946483
"Normal","Normal",0.25405513374437
"Normal","Normal",0.0977174477285951
"Normal","Normal",0.159299824037384
"Normal","Normal",0.129189137420576
"Normal","Normal",0.105613883459629
"Normal","Normal",0.100503270434242
"Normal","Normal",0.208790608645318
"Normal","Normal",0.144619499041157
"Normal","Normal",0.212257055785011
"Normal","Normal",0.0798609454963805
"Normal","Normal",0.15019096806041
"Normal","Normal",0.0947829490257058
"Normal","Normal",0.118021777782913
"Normal","Normal",0.142432962223258
"Normal","Normal",0.104699972242447
"Normal","Normal",0.143823703229061
"Normal","Normal",0.134238831833673
"Normal","Normal",0.154056604665933
"Normal","Normal",0.252738410498382
"Normal","Normal",0.0970631165410109
"Normal","Normal",0.0913256873244929
"Normal","Normal",0.133803128873163
"Normal","Normal",0.15520175658537
"Normal","Normal",0.146696260990318
"Normal","Normal",0.16101418599989
"Normal","Normal",0.111381625803699
"Normal","Normal",0.106353081056491
"Normal","Normal",0.202923076979469
"Normal","Normal",0.192284857458999
"Normal","Normal",0.241288600987921
"Normal","Normal",0.12138828922816
"Normal","Normal",0.11890605177815
"Normal","Normal",0.106076939125031
"Normal","Normal",0.102995869767138
"Normal","Normal",0.131637207551799
"Normal","Normal",0.152236695975104
"Normal","Normal",0.124454874625161
"Normal","Normal",0.120746382057258
"Normal","Normal",0.109488511180623
"Normal","Normal",0.284032632176896
"Normal","Normal",0.11168853875598
"Normal","Normal",0.0889201592119295
"Normal","Normal",0.153755634090571
"Normal","Normal",0.115484448978559
"Normal","Normal",0.0766705870812825
"Normal","Normal",0.0877578048031227
"Normal","Normal",0.217274356306333
"Normal","Normal",0.132088538053229
"Normal","Normal",0.270660629679503
"Normal","Normal",0.135280270044706
"Normal","Normal",0.0972557721819114
"Normal","Normal",0.163635456304525
"Normal","Normal",0.144842940749345
"Normal","Normal",0.0807408288598533
"Normal","Normal",0.19579488083612
"Normal","Normal",0.0968631974891021
"Normal","Normal",0.147806323902649
"Normal","Normal",0.0895605161200858
"Normal","Normal",0.161989273839073
"Normal","Normal",0.116269884978966
"Normal","Normal",0.118291965740937
"Normal","Normal",0.11318388353357
"Normal","Normal",0.0721402512386325
"Normal","Normal",0.102004211571327
"Normal","Normal",0.113361717670859
"Normal","Normal",0.0866278463345591
"Normal","Normal",0.15774300085162
"Normal","Normal",0.0899532387345202
"Normal","Normal",0.102636323418837
"Normal","Normal",0.0872712262019912
"Normal","Normal",0.126815380641459
"Normal","Normal",0.06742886591171
"Normal","Normal",0.102294439246838
"Normal","Normal",0.154726922637038
"Normal","Normal",0.178804384731445
"Normal","Normal",0.150251618595599
"Normal","Normal",0.0873295038870763
"Normal","Normal",0.134441145165856
"Normal","Normal",0.105699535112498
"Normal","Normal",0.17453506663959
"Normal","Normal",0.158643345634913
"Normal","Normal",0.102204932108159
"Normal","Normal",0.0909581064100243
"Normal","Normal",0.225358796290436
"Normal","Normal",0.102824142226065
"Normal","Normal",0.25019188025691
"Normal","Normal",0.137706076208515
"Normal","Normal",0.0901950744068993
"Normal","Normal",0.10760523074261
"Normal","Normal",0.132027344583359
"Normal","Normal",0.123582248290877
"Normal","Normal",0.143381303433002
"Normal","Normal",0.120254878365635
"Normal","Normal",0.125902037038819
"Normal","Normal",0.11235839982381
"Normal","Normal",0.0911820854403843
"Normal","Normal",0.121314619464684
"Normal","Normal",0.09008652840769
"Normal","Normal",0.0865937073744864
"Normal","Normal",0.102760145813259
"Normal","Normal",0.0815749544151014
"Normal","Normal",0.112014467954168
"Normal","Normal",0.101646433826756
"Normal","Normal",0.108290212705102
"Normal","Normal",0.148014783742696
"Normal","Normal",0.138291303431468
"Normal","Normal",0.111886948044642
"Normal","Normal",0.213406809796651
"Normal","Normal",0.0768661024592141
"Normal","Normal",0.0814279270130704
"Normal","Normal",0.180208586867685
"Normal","Normal",0.179447409967844
"Normal","Normal",0.11895344948142
"Normal","Normal",0.134866526126709
"Normal","Normal",0.197335622968671
"Normal","Normal",0.123894925055281
"Normal","Normal",0.0936131140241302
"Normal","Normal",0.114201995355711
"Normal","Normal",0.109522951979685
"Normal","Normal",0.101318145629722
"Normal","Normal",0.184996523799079
"Normal","Normal",0.116814717901779
"Normal","Normal",0.12847130869893
"Normal","Normal",0.0950840202952156
"Normal","Normal",0.100945158341756
"Normal","Normal",0.148065060596321
"Normal","Normal",0.15565116974778
"Normal","Normal",0.101873712836888
"Normal","Normal",0.111922417550478
"Normal","Normal",0.117658517981399
"Normal","Normal",0.146813648180907
"Normal","Normal",0.165363659336477
"Normal","Normal",0.114537374275201
"Normal","Normal",0.101608154162221
"Normal","Normal",0.133989838481413
"Normal","Normal",0.0970724584709923
"Normal","Normal",0.0872775716926725
"Normal","Normal",0.15805987813712
"Normal","Normal",0.233955286559106
"Normal","Normal",0.113279204178899
"Normal","Normal",0.156333257949129
"Normal","Normal",0.182849574947267
"Normal","Normal",0.11850798220771
"Normal","Normal",0.0973157639461345
"Normal","Normal",0.0865355239641064
"Normal","Normal",0.0988739644102131
"Normal","Normal",0.121339732886992
"Normal","Normal",0.0797999842456201
"Normal","Normal",0.0816438070004738
"Normal","Normal",0.110984103125782
"Normal","Normal",0.226760824683529
"Normal","Normal",0.149271410058351
"Normal","Normal",0.0953125608204344
"Normal","Normal",0.0924013016392277
"Normal","Normal",0.0953893959386806
"Normal","Normal",0.101958104212659
"Normal","Normal",0.0842292764790947
"Normal","Normal",0.145326324473518
"Normal","Normal",0.164930922526788
"Normal","Normal",0.0869710840070693
"Normal","Normal",0.14425600445184
"Normal","Normal",0.101818207876153
"Normal","Normal",0.142529871739011
"Normal","Normal",0.0874423315753344
"Normal","Normal",0.14619509951132
"Normal","Normal",0.113656685981446
"Normal","Normal",0.202145993616016
"Normal","Normal",0.15995773585454
"Normal","Normal",0.184182351455053
"Normal","Normal",0.114176103876668
"Normal","Normal",0.123775309262557
"Normal","Normal",0.190797478394338
"Normal","Normal",0.203076006131293
"Normal","Normal",0.11660471012433
"Normal","Normal",0.0961133107706132
"Normal","Normal",0.0938014580041736
"Normal","Normal",0.094397305178875
"Normal","Normal",0.108257572656742
"Normal","Normal",0.0943131574053634
"Normal","Normal",0.12643991726148
"Normal","Normal",0.109166740084079
"Normal","Normal",0.0808358916296955
"Normal","Normal",0.175065371246766
"Normal","Normal",0.0994082662819966
"Normal","Normal",0.115895895105717
"Normal","Normal",0.120454983337442
"Normal","Normal",0.125724220646464
"Normal","Normal",0.0854281186019202
"Normal","Normal",0.0820009107986602
"Normal","Normal",0.101057653828235
"Normal","Normal",0.126454928242113
"Normal","Normal",0.116632879767677
"Normal","Normal",0.136581433384127
"Normal","Normal",0.0998661205247681
"Normal","Normal",0.21112362191669
"Normal","Normal",0.130417373451946
"Normal","Normal",0.103582624309709
"Normal","Normal",0.151106914295821
"Normal","Normal",0.141510200847421
"Normal","Normal",0.143221030664336
"Normal","Normal",0.121731549319737
"Normal","Normal",0.301396640315958
"Normal","Normal",0.129458306479547
"Normal","Normal",0.0969976392170507
"Normal","Normal",0.120423967653627
"Normal","Normal",0.352706114647754
"Normal","Normal",0.0894702351482458
"Normal","Normal",0.112983640217964
"Normal","Normal",0.0933514797759457
"Normal","Normal",0.0963838159140094
"Normal","Normal",0.193171639240623
"Normal","Normal",0.145345526747784
"Normal","Normal",0.122539837306196
"Normal","Normal",0.114220485003376
"Normal","Normal",0.152015418704076
"Normal","Normal",0.151852901509875
"Normal","Normal",0.185785180525712
"Normal","Normal",0.152877310387917
"Normal","Normal",0.116887963161463
"Normal","Normal",0.106746354041865
"Normal","Normal",0.246443798733548
"Normal","Normal",0.105173849901239
"Normal","Normal",0.141940589044765
"Normal","Normal",0.139450290432654
"Normal","Normal",0.121694630564982
"Normal","Normal",0.1364650052833
"Normal","Normal",0.127669273926053
"Normal","Normal",0.130295311160081
"Normal","Normal",0.10925663309532
"Normal","Normal",0.155239264698381
"Normal","Normal",0.129223910525826
"Normal","Normal",0.159584785687174
"Normal","Normal",0.179409113259991
"Normal","Normal",0.140787910344745
"Normal","Normal",0.0941850790699319
"Normal","Normal",0.133646587766154
"Normal","Normal",0.208020852497061
"Normal","Normal",0.145010685951712
"Normal","Normal",0.10767431316001
"Normal","Normal",0.0677297171345127
"Normal","Normal",0.137086725648473
"Normal","Normal",0.135771160045524
"Normal","Normal",0.0894782854962684
"Normal","Normal",0.139783829263457
"Normal","Normal",0.199299726472817
"Normal","Normal",0.091865929935097
"Normal","Normal",0.161517439334118
"Normal","Normal",0.216771774183652
"Normal","Normal",0.107582280068724
"Normal","Normal",0.148828715777335
"Non_Normal","Normal",0.475570980976315
"Non_Normal","Non_Normal",0.531583731829915
"Non_Normal","Non_Normal",0.717483453513598
"Non_Normal","Non_Normal",0.633391730810208
"Non_Normal","Non_Normal",0.914358336952581
"Non_Normal","Non_Normal",0.925792009484992
"Non_Normal","Normal",0.389282932327471
"Non_Normal","Non_Normal",0.787176430219642
"Non_Normal","Normal",0.379398435826389
"Non_Normal","Normal",0.415723208895233
"Non_Normal","Normal",0.288825438246685
"Non_Normal","Non_Normal",0.906195282116328
"Non_Normal","Non_Normal",0.872875606273169
"Non_Normal","Non_Normal",0.529572938706935
"Non_Normal","Non_Normal",0.525517761171975
"Non_Normal","Normal",0.436993164033881
"Non_Normal","Non_Normal",0.570498616313824
"Non_Normal","Normal",0.397719800879593
"Non_Normal","Non_Normal",0.833694348773493
"Non_Normal","Normal",0.349702768725157
"Non_Normal","Non_Normal",0.893310237788003
"Non_Normal","Normal",0.49698637814787
"Non_Normal","Normal",0.291722613576397
"Non_Normal","Normal",0.440881074423972
"Non_Normal","Non_Normal",0.543114435907585
"Non_Normal","Non_Normal",0.790488459267588
"Non_Normal","Non_Normal",0.973962461434504
"Non_Normal","Normal",0.206485197178669
"Non_Normal","Non_Normal",0.800896950916736
"Non_Normal","Non_Normal",0.696833375661913
"Non_Normal","Non_Normal",0.864414778143852
"Non_Normal","Non_Normal",0.8452345859482
"Non_Normal","Normal",0.375349853617131
"Non_Normal","Non_Normal",0.872532706483367
"Non_Normal","Non_Normal",0.67498684453588
"Non_Normal","Normal",0.274825512627325
"Non_Normal","Non_Normal",0.935585779693329
"Non_Normal","Normal",0.469190635264411
"Non_Normal","Non_Normal",0.699319417315161
"Non_Normal","Non_Normal",0.601391608012594
"Non_Normal","Non_Normal",0.810048511668831
"Non_Normal","Non_Normal",0.877139477234752
"Non_Normal","Non_Normal",0.844957604112012
"Non_Normal","Non_Normal",0.852033148484772
"Non_Normal","Non_Normal",0.945153677880206
"Non_Normal","Non_Normal",0.539605054822646
"Non_Normal","Non_Normal",0.845391720329972
"Non_Normal","Non_Normal",0.800612918676069
"Non_Normal","Normal",0.402014675061735
"Non_Normal","Non_Normal",0.701143041015787
"Non_Normal","Non_Normal",0.724778515422024
"Non_Normal","Non_Normal",0.69707694689752
"Non_Normal","Non_Normal",0.809639979388062
"Non_Normal","Non_Normal",0.758481254636167
"Non_Normal","Normal",0.462863815851626
"Non_Normal","Normal",0.33008641367818
"Non_Normal","Non_Normal",0.86305136536132
"Non_Normal","Non_Normal",0.677688787733856
"Non_Normal","Non_Normal",0.887638074728907
"Non_Normal","Non_Normal",0.597488870943829
"Non_Normal","Non_Normal",0.792975683185796
"Non_Normal","Non_Normal",0.97469256254509
"Non_Normal","Normal",0.376690660509067
"Non_Normal","Normal",0.388657039133294
"Non_Normal","Non_Normal",0.694551499090991
"Non_Normal","Non_Normal",0.557397792372347
"Non_Normal","Non_Normal",0.52061197725103
"Non_Normal","Non_Normal",0.602358274107856
"Non_Normal","Normal",0.462059467812087
"Non_Normal","Non_Normal",0.725102600452963
"Non_Normal","Normal",0.373802023988061
"Non_Normal","Normal",0.310914307281911
"Non_Normal","Normal",0.418211180977824
"Non_Normal","Normal",0.412981278491752
"Non_Normal","Non_Normal",0.529876984642895
"Non_Normal","Non_Normal",0.754074411345409
"Non_Normal","Non_Normal",0.544702391888476
"Non_Normal","Non_Normal",0.801286585043521
"Non_Normal","Normal",0.296687485949989
"Non_Normal","Normal",0.48852380270308
"Non_Normal","Non_Normal",0.911290752109419
"Non_Normal","Non_Normal",0.508669702036895
"Non_Normal","Non_Normal",0.938452568537445
"Non_Normal","Non_Normal",0.666246599460198
"Non_Normal","Normal",0.471309646861245
"Non_Normal","Non_Normal",0.834101935185156
"Non_Normal","Non_Normal",0.770810667957306
"Non_Normal","Non_Normal",0.945981896809946
"Non_Normal","Normal",0.364788684869426
"Non_Normal","Non_Normal",0.862644308127584
"Non_Normal","Non_Normal",0.921907539184041
"Non_Normal","Non_Normal",0.760444162025741
"Non_Normal","Non_Normal",0.880917502403988
"Non_Normal","Non_Normal",0.82155416351489
"Non_Normal","Normal",0.442474813176494
"Non_Normal","Non_Normal",0.925575169636171
"Non_Normal","Non_Normal",0.926894718136703
"Non_Normal","Non_Normal",0.550544103314461
"Non_Normal","Non_Normal",0.696553348586157
"Non_Normal","Non_Normal",0.667124852817292
"Non_Normal","Non_Normal",0.761973952895751
"Non_Normal","Non_Normal",0.598542356507562
"Non_Normal","Non_Normal",0.919439819535002
"Non_Normal","Non_Normal",0.696516394770443
"Non_Normal","Non_Normal",0.7527043015802
"Non_Normal","Non_Normal",0.530187933128167
"Non_Normal","Normal",0.249162518018009
"Non_Normal","Normal",0.19039988726541
"Non_Normal","Non_Normal",0.504638848914099
"Non_Normal","Normal",0.472365347202097
"Non_Normal","Non_Normal",0.526273732261987
"Non_Normal","Non_Normal",0.57604394901278
"Non_Normal","Non_Normal",0.851830241030609
"Non_Normal","Non_Normal",0.51792877987003
"Non_Normal","Normal",0.465229641100374
"Non_Normal","Normal",0.297403569027802
"Non_Normal","Non_Normal",0.667839775860636
"Non_Normal","Non_Normal",0.688516606467461
"Non_Normal","Non_Normal",0.673934602612799
"Non_Normal","Non_Normal",0.635877549394873
"Non_Normal","Non_Normal",0.885530110361969
"Non_Normal","Non_Normal",0.691687762767839
"Non_Normal","Non_Normal",0.848270885387093
"Non_Normal","Non_Normal",0.758454067866979
"Non_Normal","Non_Normal",0.746293755353179
"Non_Normal","Normal",0.297838396168793
"Non_Normal","Non_Normal",0.561063546865549
"Non_Normal","Non_Normal",0.560394067376336
"Non_Normal","Non_Normal",0.661415793184573
"Non_Normal","Non_Normal",0.74106419526033
"Non_Normal","Normal",0.458401820093566
"Non_Normal","Normal",0.344604697565329
"Non_Normal","Normal",0.189892952120085
"Non_Normal","Normal",0.363395023131964
"Non_Normal","Non_Normal",0.868662070801543
"Non_Normal","Non_Normal",0.756918771667716
"Non_Normal","Non_Normal",0.598110418035795
"Non_Normal","Non_Normal",0.897272764140042
"Non_Normal","Non_Normal",0.836604720428627
"Non_Normal","Non_Normal",0.892106411961533
"Non_Normal","Non_Normal",0.550153698946648
"Non_Normal","Non_Normal",0.872176258597818
"Non_Normal","Non_Normal",0.514291280585598
"Non_Normal","Non_Normal",0.849546476965696
"Non_Normal","Normal",0.263681593070612
"Non_Normal","Non_Normal",0.95586467727327
"Non_Normal","Non_Normal",0.762544307051448
"Non_Normal","Normal",0.367897111294557
"Non_Normal","Normal",0.430903285771334
"Non_Normal","Non_Normal",0.553025790883744
"Non_Normal","Non_Normal",0.808394325423868
"Non_Normal","Non_Normal",0.594476059528006
"Non_Normal","Normal",0.481682875913076
"Non_Normal","Normal",0.353885755619104
"Non_Normal","Normal",0.465295574006537
"Non_Normal","Normal",0.491468555943434
"Non_Normal","Non_Normal",0.504711765623135
"Non_Normal","Normal",0.350053814983328
"Non_Normal","Non_Normal",0.908327992561234
"Non_Normal","Normal",0.433667782128827
"Non_Normal","Non_Normal",0.794993685517982
"Non_Normal","Non_Normal",0.959625466154094
"Non_Normal","Non_Normal",0.622704451936655
"Non_Normal","Non_Normal",0.776501550386592
"Non_Normal","Non_Normal",0.687508027252004
"Non_Normal","Non_Normal",0.903666862761539
"Non_Normal","Normal",0.474305404550685
"Non_Normal","Non_Normal",0.530362950147002
"Non_Normal","Non_Normal",0.609810330801682
"Non_Normal","Normal",0.439126467802856
"Non_Normal","Non_Normal",0.505048486718397
"Non_Normal","Non_Normal",0.599048460228004
"Non_Normal","Normal",0.354034166091457
"Non_Normal","Non_Normal",0.869929808406924
"Non_Normal","Non_Normal",0.969139018632957
"Non_Normal","Normal",0.441553718046936
"Non_Normal","Non_Normal",0.670805124872692
"Non_Normal","Non_Normal",0.617686023230984
"Non_Normal","Normal",0.35761497361545
"Non_Normal","Normal",0.309251729816594
"Non_Normal","Non_Normal",0.819949189626052
"Non_Normal","Non_Normal",0.677702506357475
"Non_Normal","Non_Normal",0.524045950746878
"Non_Normal","Non_Normal",0.502874462900667
"Non_Normal","Normal",0.308442975395865
"Non_Normal","Non_Normal",0.70970760699691
"Non_Normal","Non_Normal",0.959659528840565
"Non_Normal","Normal",0.178788387509799
"Non_Normal","Non_Normal",0.842657553483271
"Non_Normal","Normal",0.373069855149821
"Non_Normal","Normal",0.398371141958544
"Non_Normal","Non_Normal",0.602051501818982
"Non_Normal","Normal",0.444085552756868
"Non_Normal","Normal",0.425577068143629
"Non_Normal","Non_Normal",0.928660070850313
"Non_Normal","Normal",0.355025246164641
"Non_Normal","Non_Normal",0.828008320434561
"Non_Normal","Non_Normal",0.631316712744425
"Non_Normal","Non_Normal",0.837715412621999
"Non_Normal","Non_Normal",0.878135271952058
"Non_Normal","Normal",0.378765375885083
"Non_Normal","Normal",0.364791834838055
"Non_Normal","Normal",0.475059957157309
"Non_Normal","Non_Normal",0.857073263929899
"Non_Normal","Non_Normal",0.956574477712841
"Non_Normal","Non_Normal",0.842987720060844
"Non_Normal","Normal",0.488218131425776
"Non_Normal","Non_Normal",0.592770183084106
"Non_Normal","Normal",0.34489684520516
"Non_Normal","Normal",0.478760082344767
"Non_Normal","Non_Normal",0.949335172630348
"Non_Normal","Normal",0.472066670030148
"Non_Normal","Non_Normal",0.756071579196877
"Non_Normal","Non_Normal",0.561910089943935
"Non_Normal","Non_Normal",0.752515694283049
"Non_Normal","Non_Normal",0.561909464714447
"Non_Normal","Normal",0.308424740789954
"Non_Normal","Non_Normal",0.893486464876686
"Non_Normal","Non_Normal",0.708431550109733
"Non_Normal","Normal",0.446420768223766
"Non_Normal","Normal",0.296867671001727
"Non_Normal","Non_Normal",0.909334896034334
"Non_Normal","Non_Normal",0.863614947246231
"Non_Normal","Non_Normal",0.618399430892538
"Non_Normal","Normal",0.443724621796367
"Non_Normal","Non_Normal",0.537209581118017
"Non_Normal","Normal",0.291385635745873
"Non_Normal","Non_Normal",0.883225444290705
"Non_Normal","Normal",0.344224385003315
"Non_Normal","Non_Normal",0.927218403746938
"Non_Normal","Non_Normal",0.799097522305599
"Non_Normal","Normal",0.27987843592145
"Non_Normal","Non_Normal",0.822881095531006
"Non_Normal","Normal",0.496131036105687
"Non_Normal","Normal",0.387169813156958
"Non_Normal","Non_Normal",0.846086716149415
"Non_Normal","Non_Normal",0.618233823912153
"Non_Normal","Non_Normal",0.723969731420078
"Non_Normal","Non_Normal",0.9232157540737
"Non_Normal","Normal",0.474578099407828
"Non_Normal","Non_Normal",0.843000423952375
"Non_Normal","Non_Normal",0.651494743348768
"Non_Normal","Normal",0.490048694279482
"Non_Normal","Non_Normal",0.769568476249973
"Non_Normal","Non_Normal",0.679877595405325
"Non_Normal","Non_Normal",0.664854407748442
"Non_Normal","Non_Normal",0.701237062015142
"Non_Normal","Non_Normal",0.895277598453338
"Non_Normal","Normal",0.346621654722803
"Non_Normal","Non_Normal",0.909826375748378
"Non_Normal","Normal",0.485890122765959
"Non_Normal","Non_Normal",0.697488086167563
"Non_Normal","Non_Normal",0.786943951136573
"Non_Normal","Normal",0.431998887079102
"Non_Normal","Normal",0.346904982729943
"Non_Normal","Non_Normal",0.835098833464302
"Non_Normal","Non_Normal",0.876827266364206
"Non_Normal","Non_Normal",0.836058322580218
"Non_Normal","Normal",0.482403128559534
"Non_Normal","Non_Normal",0.598425859956636
"Non_Normal","Normal",0.232671688132984
"Non_Normal","Non_Normal",0.676265864084986
"Non_Normal","Non_Normal",0.829852998941709
"Non_Normal","Non_Normal",0.535526575061249
"Non_Normal","Non_Normal",0.851714753880477
"Non_Normal","Normal",0.343319113795514
"Non_Normal","Non_Normal",0.769611114708793
"Non_Normal","Non_Normal",0.567219629022114
"Non_Normal","Non_Normal",0.818639599196562
"Non_Normal","Non_Normal",0.607160493182258
"Non_Normal","Non_Normal",0.554961299371041
"Non_Normal","Normal",0.348424158918785
"Non_Normal","Normal",0.31890201148429
"Non_Normal","Normal",0.401906490032539
"Non_Normal","Non_Normal",0.856962322338601
"Non_Normal","Non_Normal",0.922373114152898
"Non_Normal","Normal",0.473587875568021
"Non_Normal","Normal",0.428963405682738
"Non_Normal","Non_Normal",0.642395482818275
"Non_Normal","Non_Normal",0.841761123641915
"Non_Normal","Normal",0.423440735724724
"Non_Normal","Non_Normal",0.746060524937371
"Non_Normal","Normal",0.434805314346208
"Non_Normal","Non_Normal",0.506033226376889
"Non_Normal","Non_Normal",0.8637137419656
"Non_Normal","Normal",0.411360662076928
"Non_Normal","Non_Normal",0.661089455644371
"Non_Normal","Normal",0.43700041382989
"Non_Normal","Normal",0.448821693082416
"Non_Normal","Non_Normal",0.81547386785101
"Non_Normal","Non_Normal",0.900865916253738
"Non_Normal","Non_Normal",0.505152729378044
"Non_Normal","Normal",0.465439616000914
"Non_Normal","Non_Normal",0.920468526250772
"Non_Normal","Non_Normal",0.513061091076723
"Non_Normal","Non_Normal",0.6592226905083
"Non_Normal","Non_Normal",0.691435881167914
"Non_Normal","Normal",0.405537641227823
"Non_Normal","Normal",0.353822771291403
"Non_Normal","Non_Normal",0.664727043125235
"Non_Normal","Non_Normal",0.722186432994938
"Non_Normal","Non_Normal",0.898622956615847
"Non_Normal","Normal",0.438189536990172
"Non_Normal","Non_Normal",0.906600245218732
"Non_Normal","Non_Normal",0.560216064388408
"Non_Normal","Non_Normal",0.835651498541598
"Non_Normal","Normal",0.434644437691301
"Non_Normal","Normal",0.286065451718024
"Non_Normal","Non_Normal",0.74156557624615
"Non_Normal","Normal",0.3880897219434
"Non_Normal","Non_Normal",0.57551976315423
"Non_Normal","Non_Normal",0.95614533125744
"Non_Normal","Normal",0.412323864386672
"Non_Normal","Normal",0.435019120251416
"Non_Normal","Non_Normal",0.735014947777497
"Non_Normal","Non_Normal",0.522668973167041
"Non_Normal","Non_Normal",0.559963702010083
"Non_Normal","Non_Normal",0.553708464899029
"Non_Normal","Non_Normal",0.675119136101987
"Non_Normal","Non_Normal",0.853159370793202
"Non_Normal","Normal",0.402168931072859
"Non_Normal","Normal",0.265893965716888
"Non_Normal","Non_Normal",0.536366553028396
"Non_Normal","Normal",0.418374076418917
"Non_Normal","Non_Normal",0.700382064455215
"Non_Normal","Non_Normal",0.515172090382439
"Non_Normal","Non_Normal",0.71482072779857
"Non_Normal","Non_Normal",0.798900079510935
"Non_Normal","Non_Normal",0.506243250316408
"Non_Normal","Normal",0.375215516518193
"Non_Normal","Normal",0.340122088657308
"Non_Normal","Normal",0.362055042788006
"Non_Normal","Non_Normal",0.7254199973056
"Non_Normal","Non_Normal",0.833208371043947
