"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Non_Normal","Non_Normal",0.551948099854544
"Non_Normal","Non_Normal",0.680385001559657
"Non_Normal","Normal",0.320743700363184
"Non_Normal","Non_Normal",0.668716903535426
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680296824458135
"Non_Normal","Non_Normal",0.96463881035611
"Non_Normal","Non_Normal",0.575652219332077
"Non_Normal","Non_Normal",0.678022790094379
"Non_Normal","Non_Normal",0.647680469855274
"Non_Normal","Non_Normal",0.680369298440959
"Non_Normal","Non_Normal",0.867014822395769
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320265707128879
"Non_Normal","Non_Normal",0.679499375077207
"Non_Normal","Non_Normal",0.680384185896977
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320248789691667
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680345914055526
"Non_Normal","Normal",0.336919727827301
"Non_Normal","Normal",0.390297086153375
"Non_Normal","Non_Normal",0.674461266275161
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.511202033062854
"Non_Normal","Non_Normal",0.612295593551941
"Non_Normal","Non_Normal",0.680385676361507
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680042994766273
"Non_Normal","Normal",0.320247457175426
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.328355683459415
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680375643382204
"Non_Normal","Normal",0.322402623045906
"Non_Normal","Normal",0.320247390883456
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680328384613577
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680377160801841
"Non_Normal","Normal",0.320261563436591
"Non_Normal","Non_Normal",0.621060540350304
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680323941164774
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247344918269
"Non_Normal","Non_Normal",0.609566102644098
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.656680573510527
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677632236264542
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680334218149274
"Non_Normal","Non_Normal",0.680380440731061
"Non_Normal","Normal",0.400949037697234
"Non_Normal","Non_Normal",0.680221889241182
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384842339823
"Non_Normal","Normal",0.338057302699039
"Non_Normal","Non_Normal",0.680344544781851
"Non_Normal","Normal",0.320621780293101
"Non_Normal","Non_Normal",0.676683139932335
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320590730971202
"Non_Normal","Normal",0.320247308401125
"Non_Normal","Normal",0.320247346005773
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320253411916579
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320273615031162
"Non_Normal","Non_Normal",0.628830929160272
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680277798434491
"Non_Normal","Normal",0.32029272410118
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680329172648081
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680358163541521
"Non_Normal","Non_Normal",0.679949089487746
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680381988379428
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680374464432585
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.379597343980583
"Non_Normal","Non_Normal",0.554756404862639
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.606452527167936
"Non_Normal","Non_Normal",0.680383460675768
"Non_Normal","Non_Normal",0.680384405593605
"Non_Normal","Non_Normal",0.680148751195555
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.67724520896342
"Non_Normal","Non_Normal",0.672007280627009
"Non_Normal","Normal",0.320248102535393
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.322067385141093
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.656135880512105
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385013756239
"Non_Normal","Non_Normal",0.668250227054924
"Non_Normal","Non_Normal",0.68027478253319
"Non_Normal","Non_Normal",0.680260435403562
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680381545070909
"Non_Normal","Normal",0.478127678742864
"Non_Normal","Non_Normal",0.68003137789914
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680389362984983
"Non_Normal","Normal",0.320412887713055
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.973487862860207
"Non_Normal","Non_Normal",0.978372016118268
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.540468397592729
"Non_Normal","Normal",0.320257105855716
"Non_Normal","Normal",0.397061784791077
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680068286809239
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677048743155085
"Non_Normal","Non_Normal",0.581346712328733
"Non_Normal","Normal",0.321593705962628
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.327476240067617
"Non_Normal","Normal",0.320248049367431
"Non_Normal","Normal",0.39223284514329
"Non_Normal","Non_Normal",0.680385055128168
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.669305486774435
"Non_Normal","Non_Normal",0.674248908756847
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321333955535961
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320981878444541
"Non_Normal","Normal",0.32058906918462
"Non_Normal","Normal",0.320248014676681
"Non_Normal","Non_Normal",0.680384756631486
"Non_Normal","Normal",0.322538216019325
"Non_Normal","Non_Normal",0.676542222376238
"Non_Normal","Normal",0.320247835306605
"Non_Normal","Non_Normal",0.680342388704463
"Non_Normal","Non_Normal",0.680384831133249
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.582329678459997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680303829154074
"Non_Normal","Normal",0.320255241786531
"Non_Normal","Non_Normal",0.680386124998794
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.521187034699968
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.509511422033908
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680312439161486
"Non_Normal","Non_Normal",0.680370448036515
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680317249758273
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678909583065095
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.658913469660022
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.468364001938553
"Non_Normal","Non_Normal",0.680355985595029
"Non_Normal","Normal",0.384070627200399
"Non_Normal","Normal",0.351295047960121
"Non_Normal","Non_Normal",0.680383729810832
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.675472040235805
"Non_Normal","Normal",0.320252036032169
"Non_Normal","Non_Normal",0.636564881689221
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680265573515594
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320379254449352
"Non_Normal","Normal",0.320262102897155
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384260248604
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.358643032900945
"Non_Normal","Normal",0.330761931670949
"Non_Normal","Non_Normal",0.660327790664741
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680362695005114
"Non_Normal","Normal",0.320355211018083
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384847388113
"Non_Normal","Normal",0.32024755825258
"Non_Normal","Normal",0.320485608900633
"Non_Normal","Non_Normal",0.670408188532666
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.636451083442336
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680317083519096
"Non_Normal","Non_Normal",0.680070699605134
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.361179831974622
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679029869819932
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.417825769273422
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320743734777967
"Non_Normal","Non_Normal",0.680351800634852
"Non_Normal","Non_Normal",0.680385043901216
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32093961404398
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680362121583114
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.663924875011278
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.500627208540402
"Non_Normal","Non_Normal",0.674413786941861
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680377047223269
"Non_Normal","Normal",0.437452194650653
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679695018838053
"Non_Normal","Non_Normal",0.680438356903199
"Non_Normal","Normal",0.405293080761379
"Non_Normal","Non_Normal",0.568868972168438
"Non_Normal","Normal",0.321993928883291
"Non_Normal","Normal",0.322757226489274
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.360426734617829
"Non_Normal","Normal",0.425239563745869
"Non_Normal","Non_Normal",0.680360516215716
"Non_Normal","Non_Normal",0.666821041990179
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.345376577073247
"Non_Normal","Normal",0.320251027451457
"Non_Normal","Non_Normal",0.680623598629238
"Non_Normal","Non_Normal",0.680379409966169
"Non_Normal","Non_Normal",0.680384597953685
"Non_Normal","Normal",0.358314079522034
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.408488564574153
"Non_Normal","Normal",0.320247419525395
"Non_Normal","Non_Normal",0.680376739201319
"Non_Normal","Non_Normal",0.68038303413376
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.676542799259784
"Non_Normal","Normal",0.349455392680767
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385116743603
"Non_Normal","Non_Normal",0.680292261136497
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320255007812653
"Non_Normal","Non_Normal",0.680388006688848
"Non_Normal","Normal",0.339130724514447
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32074086527886
"Non_Normal","Non_Normal",0.680393125025138
"Non_Normal","Normal",0.320249922890861
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677948282796955
"Non_Normal","Non_Normal",0.671199577805275
"Non_Normal","Non_Normal",0.669887943989743
"Non_Normal","Non_Normal",0.680005317377214
"Non_Normal","Non_Normal",0.501459594628253
"Non_Normal","Non_Normal",0.680384307267798
"Non_Normal","Non_Normal",0.68038467373262
"Non_Normal","Non_Normal",0.681543591232935
"Non_Normal","Non_Normal",0.677450804335499
"Non_Normal","Normal",0.32033191886468
"Non_Normal","Non_Normal",0.680241262559958
"Non_Normal","Normal",0.320398121170709
"Non_Normal","Normal",0.32027562552072
"Non_Normal","Normal",0.320407850456861
"Non_Normal","Normal",0.320438636792882
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68038378683203
"Non_Normal","Non_Normal",0.680381037502741
"Non_Normal","Normal",0.323060443311307
"Non_Normal","Normal",0.320775625773228
"Non_Normal","Non_Normal",0.678575979182014
"Non_Normal","Non_Normal",0.680349340476017
"Non_Normal","Normal",0.329933003929558
"Non_Normal","Non_Normal",0.680384810899286
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680375568172927
"Non_Normal","Non_Normal",0.680399788097285
"Non_Normal","Normal",0.32190444731799
"Non_Normal","Normal",0.36041488581195
"Non_Normal","Non_Normal",0.680385709493374
"Non_Normal","Non_Normal",0.679405662129042
"Non_Normal","Non_Normal",0.525332358068354
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677429903679068
"Non_Normal","Non_Normal",0.561677021706865
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.373641602795794
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320325056847172
"Non_Normal","Non_Normal",0.679721878361741
"Non_Normal","Normal",0.322964638589379
"Non_Normal","Non_Normal",0.680364713014797
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680302101668012
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Normal",0.346713560903726
"Non_Normal","Non_Normal",0.614847284672901
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.323625656865746
"Non_Normal","Normal",0.320515417120497
"Non_Normal","Non_Normal",0.680384083234651
"Non_Normal","Normal",0.328287835394641
"Non_Normal","Non_Normal",0.680161587706875
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320946410495902
"Non_Normal","Non_Normal",0.680370400421769
"Non_Normal","Normal",0.320256488729968
"Non_Normal","Normal",0.320278775586551
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68021201647245
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.531553862952419
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.675911581805022
"Non_Normal","Normal",0.320255633691503
"Non_Normal","Normal",0.320475795634535
"Non_Normal","Normal",0.320248851548321
"Non_Normal","Non_Normal",0.680388330037385
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680373640631828
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320265202367614
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.53764035084066
"Non_Normal","Normal",0.320247286372749
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320257628579449
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.367069662872868
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.110206288872102
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679940407935621
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321898151664655
"Non_Normal","Normal",0.339509415105024
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679656998147121
"Non_Normal","Normal",0.379607204415219
"Non_Normal","Non_Normal",0.681179677147545
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680325935379509
"Non_Normal","Non_Normal",0.676904183691482
"Non_Normal","Normal",0.365370362599543
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680715687731152
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680297386351267
"Non_Normal","Non_Normal",0.680385039689577
"Non_Normal","Non_Normal",0.669270282246429
"Non_Normal","Non_Normal",0.680117829975409
"Non_Normal","Non_Normal",0.680384897448008
"Non_Normal","Non_Normal",0.666971769004429
"Non_Normal","Normal",0.406393664496946
"Non_Normal","Normal",0.428373951011239
"Non_Normal","Non_Normal",0.680285004119604
"Non_Normal","Non_Normal",0.502688815836001
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.631443613402087
"Non_Normal","Non_Normal",0.678101516669769
"Non_Normal","Non_Normal",0.637137436778351
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680372126846868
"Non_Normal","Normal",0.349385236173845
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680384468156616
"Non_Normal","Normal",0.152419646557247
"Non_Normal","Normal",0.339945040392281
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.325732811429574
"Non_Normal","Normal",0.324689908166643
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680371921652853
"Non_Normal","Non_Normal",0.680385108876177
"Non_Normal","Non_Normal",0.680376377264715
"Non_Normal","Normal",0.324115474439463
"Non_Normal","Non_Normal",0.680279670351279
"Non_Normal","Non_Normal",0.680131890891824
"Non_Normal","Normal",0.354246241967647
"Non_Normal","Normal",0.450038736827846
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321380276240992
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320291819174246
"Non_Normal","Normal",0.320248819985055
"Non_Normal","Non_Normal",0.680235669723123
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680378677259004
"Non_Normal","Normal",0.329433694928003
"Non_Normal","Normal",0.334275807458362
"Non_Normal","Non_Normal",0.68031139238483
"Non_Normal","Non_Normal",0.655808951908785
"Non_Normal","Normal",0.320260457843439
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.3202510417909
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.346849685981555
"Non_Normal","Normal",0.323946131169973
"Non_Normal","Non_Normal",0.678394251093626
"Non_Normal","Non_Normal",0.680383444667483
"Non_Normal","Non_Normal",0.679898296134636
"Non_Normal","Non_Normal",0.601266825533865
"Non_Normal","Normal",0.320315747041739
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680382716208576
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.359574860659643
"Non_Normal","Normal",0.320630411765745
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680431495555125
"Non_Normal","Non_Normal",0.680383320393152
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Normal",0.320254464492933
"Non_Normal","Non_Normal",0.643303556706573
"Non_Normal","Non_Normal",0.527480980647476
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.325973324644918
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Normal",0.327332903925762
"Non_Normal","Normal",0.320255044969863
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677851035916377
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320329868026014
"Non_Normal","Normal",0.320916192976763
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680353546028801
"Non_Normal","Normal",0.324085899530331
"Non_Normal","Non_Normal",0.68038140056349
"Non_Normal","Normal",0.3425728040314
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68037922117649
"Non_Normal","Normal",0.34228038430988
"Non_Normal","Non_Normal",0.673787689801238
"Non_Normal","Non_Normal",0.59587551839098
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320267584288009
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.491556809531563
"Non_Normal","Normal",0.428441699803461
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.454950033715922
"Non_Normal","Normal",0.320423651990703
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.632452154364097
"Non_Normal","Normal",0.325257378418289
"Non_Normal","Non_Normal",0.680378862866368
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385674086473
"Non_Normal","Non_Normal",0.680379249471302
"Non_Normal","Normal",0.48510299516409
"Non_Normal","Normal",0.320202038132739
"Non_Normal","Non_Normal",0.680173678506817
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.701973507732257
"Non_Normal","Non_Normal",0.680094650853885
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680096753493255
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247336816475
"Non_Normal","Non_Normal",0.679735345396724
"Non_Normal","Non_Normal",0.68037226447002
"Non_Normal","Non_Normal",0.977775818576862
"Non_Normal","Normal",0.32058448164161
"Non_Normal","Normal",0.320363789996222
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680367381828195
"Non_Normal","Non_Normal",0.6686469661311
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.332630164852659
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247876989184
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.669901128012667
"Non_Normal","Normal",0.32128928131691
"Non_Normal","Normal",0.328706536209989
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247694972061
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680289229420425
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678651582384749
