"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.00151493579959507,6.22849100897028e-06,0.32416282825182,0.343
0.126984998810864,0.008755140833805,0.126415470900466,0.044
0.000272734344002399,0.137486765422966,0.68890905108981,0.713
0.0234527070580431,0.266031573292823,0.78374687524859,0.804
0.439750082176519,0.159988306759735,0.306303522089799,0.332
0.0720548649909436,3.53545425969962e-06,0.237744828630393,0.111
0.324180631272646,0.001731347280207,0.0785858475610327,0.074
0.485387452534644,0.963073446519728,0.801469655974128,0.806
0.0289224120147949,0.0112585681496409,0.43178120529749,0.563
0.168601274084984,0.0414683682723746,0.882207895234952,0.888
0.00023849098858486,0.23020015367666,0.265374642549237,0.289
0.369754635089357,0.745856065792169,0.352679304497617,0.377
0.999418657919403,0.177274163037171,0.61208675399736,0.639
0.000452121421494845,0.0825082050409731,0.169613692072766,0.179
0.366027077471622,0.00208351153631224,0.615148547661309,0.663
0.00364162328652978,0.0148626715229839,0.0424294812514384,0.053
0.613522073105575,0.000273495953101349,0.667457113054592,0.69
0.00812412160961568,0.00516176478326095,0.304671045504309,0.289
0.00989034233170005,0.0554619887096822,0.304575955783401,0.323
0.775748921878271,0.0148097573729142,0.467119023368422,0.452
0.000902030316338834,0.0404933074577267,0.247567754862273,0.253
0.0041124399385719,0.16000188915342,0.280782715077734,0.286
0.370287323113942,0.236457613482741,0.484876380933473,0.664
0.641275408717202,0.0520866480632132,0.499316103959177,0.635
0.017749954454059,0.577667219833602,0.0862914456621644,0.094
0.016679045857751,0.133743204090841,0.297882353998209,0.32
0.66035517684606,0.037690072402787,0.531758623134077,0.739
0.00165047422203253,0.50370350380387,0.754377349260418,0.783
0.210376511860918,6.37795587035333e-05,0.205710018611539,0.194
0.0375216037859224,0.0141362505128163,0.312267985692748,0.375
0.834460510061246,0.0264831082131928,0.449224854952068,0.486
0.0014268669642745,0.0159635416581191,0.0505256741373317,0.024
0.00466995010873897,0.505937029348072,0.915254694251951,0.9
0.0824742570434643,0.0271069702592476,0.922403699032155,0.915
0.013512440671239,9.87085450083561e-06,0.0251162732662084,0.021
0.00182301365989461,0.00310628060668378,0.792093476915315,0.799
0.000338129904353521,0.0259817854339987,0.195430100357071,0.213
0.000299119168441601,0.00465987564211633,0.292109790873889,0.302
0.13802815148421,0.0367803573017955,0.585876677599347,0.563
0.577107138160991,0.615072383446631,0.487902457891851,0.5
0.0361256606681785,0.00228581462193104,0.0836511137089855,0.034
0.00305277426679054,0.183137837693607,0.829173545072063,0.85
0.00782992595329256,0.000597920335590752,0.810254584724075,0.776
0.0607335155599272,0.0204812326577025,0.808241218291893,0.81
0.0271994581305918,0.102969228516131,0.598785425500378,0.743
0.0387824155235059,1.12627856778845e-05,0.763364158354211,0.77
0.0322056693580372,2.10500487024863e-05,0.964849379570308,0.97
0.00493315816173858,7.79620382027287e-07,0.675211237626196,0.79
0.0208375887118229,0.00391159505722302,0.552044172887466,0.704
0.367026263137648,0.00125173215967937,0.318502668183137,0.369
0.00172676925244695,0.0632473304542403,0.342637028726539,0.462
0.125709311874285,0.00293689370351302,0.738381781017632,0.786
0.290833929413145,0.0168962920508396,0.578023368346718,0.593
0.105911842980584,0.00401761035632326,0.400055373916976,0.565
0.0017633147725387,0.220363402652495,0.595826827657374,0.856
0.106531033696824,0.00736513559716144,0.18967135485005,0.201
0.608795142028974,0.00211196033557958,0.584611648206493,0.584
0.000867401935481337,0.0350085906060811,0.510517015378565,0.728
0.00198869618878124,0.00347228484207329,0.36304849991039,0.42
0.0619104412680826,0.0835065867765142,0.518268064624211,0.519
0.000513264043058613,1.18841244323778e-05,0.278877471221698,0.278
0.3633786711557,0.0261018037857141,0.456158106378281,0.449
0.0349764938957708,0.0028723178259117,0.245778727153885,0.266
0.0452193669855203,0.0402230485580884,0.365126442446011,0.356
0.0914128030048954,0.000926720133585766,0.270231959235994,0.293
0.894836123203864,0.107933990105896,0.330015137406932,0.341
