"pval_sw_x","pval_sw_y","pval_t","pval_perm"
8.43978884073918e-05,0.00665141752061668,0.24207254050766,0.236
0.00277838136732933,0.000332059756141051,0.889579998107611,0.894
0.00251988115423654,8.3567896259358e-08,0.61671398142223,0.693
9.2345500215021e-09,0.0607018550611146,0.254424428057191,0.076
0.0227872820351359,0.000737391205711672,0.0297909925189981,0.02
0.00142871120106604,1.218222282118e-06,0.568883473108768,0.66
9.74707369616772e-05,0.000136370121770039,0.296505143275991,0.317
0.0156052821761805,0.00833110521643585,0.534558572883134,0.525
0.195517457896571,3.90671846975113e-05,0.0626352472464863,0.035
2.82599530237243e-05,4.67735696438636e-05,0.429385931353327,0.433
0.103221436710584,6.81594680574507e-06,0.714795578671523,0.761
0.00945271381245813,6.56439323800051e-05,0.576776978627603,0.589
0.0198624210714542,0.000127743306693896,0.193446129051834,0.183
0.0391656730800756,2.23578383670284e-05,0.905642667444322,0.893
0.00127532295149864,3.09729045023998e-05,0.212667055544316,0.202
7.93035260212305e-05,5.9379068916326e-07,0.282284138525964,0.326
8.12898880115504e-05,0.00221537613913992,0.730130073313497,0.741
3.52098555801067e-05,0.0419801248716432,0.826786047161343,0.849
4.25623723426738e-05,0.000156973705778129,0.522896555683942,0.535
0.0013457670405475,6.77289961886497e-05,0.81403275300531,0.816
0.562967556996528,1.79818913935739e-06,0.480374913357015,0.499
0.000232461156326303,0.000232609949034137,0.699431107009417,0.707
0.00270605346159733,2.31189714865967e-05,0.761399933260371,0.788
0.00609611074999118,0.00054488907226144,0.0616063101183885,0.058
0.000194830001973831,5.52773963728109e-05,0.0793859718105754,0.073
0.034002683956735,0.000501140376212557,0.193876284738309,0.18
1.87018663414854e-06,0.000101391659135099,0.979671164383798,0.984
0.0317071721393711,0.0201444758213295,0.640384547488767,0.662
7.98049003549378e-06,0.00151328852777704,0.568279372319229,0.575
4.10566634957183e-06,0.00179249864596996,0.720830425380923,0.795
0.00083109112207449,1.87454076287784e-05,0.436063692689432,0.445
0.0062492591332471,8.36251591003929e-05,0.574712398263545,0.582
4.02554103177391e-05,1.660331500521e-05,0.296266709460589,0.318
7.63771627364955e-05,0.116366368006094,0.116905177422674,0.125
0.215462965979958,0.000194836644209969,0.0588577975632756,0.041
0.000138505522673544,0.000481242427745266,0.125469911164958,0.135
0.387804157105251,0.000303667513145251,0.156165206718795,0.159
4.85502285504635e-05,1.49550433891025e-06,0.888276765198364,0.888
0.000113158795843921,9.4104397995966e-05,0.647984389585662,0.653
0.0144077242573385,0.00639528602646123,0.053174067329197,0.048
1.08073216627795e-08,4.99678247500909e-05,0.491412700183458,0.867
0.560810705105509,0.00471589435184468,0.646882478596458,0.67
0.0206238301123533,2.39037817917963e-05,0.760511225479822,0.743
0.00108693416429126,0.000751016258506118,0.260049104451502,0.272
0.000143715013524558,0.000699625675342264,0.610757676165187,0.63
0.0526173968144531,1.14852880667508e-06,0.176400183904705,0.14
0.000699728183820519,6.10038518038676e-06,0.429382428741973,0.493
0.0541097011654613,0.000524500354394329,0.919262505231495,0.924
9.47530669913804e-05,7.89462774596585e-05,0.416125080419603,0.416
4.3561677809619e-05,4.9458440636103e-06,0.254287208267361,0.265
6.20881322077017e-05,1.17867753904764e-05,0.347068238154799,0.376
3.90722692896387e-05,0.00241743119376179,0.695332966575018,0.676
0.000541838452804787,0.0416517950316459,0.5713239611683,0.562
0.000106197664086858,0.00357673198135925,0.776753642252699,0.785
5.32973460633585e-08,8.96748344330466e-08,0.608195940961055,0.546
0.278948532421458,0.000251400204981616,0.411706372428159,0.407
0.0105379483156799,0.00789021680851889,0.0917431229221031,0.092
0.0462944618579545,1.26180347588258e-06,0.91064228015489,0.933
0.00235313690656083,0.000237722498290626,0.5762310428783,0.566
0.000259828551816534,7.83947917121741e-06,0.561468533791052,0.588
0.0441066671611404,0.0434674364955846,0.134741446641808,0.124
0.402675214629341,6.67970303443929e-06,0.483952313095146,0.505
0.000642611537796318,7.67088737270067e-05,0.121892594144373,0.129
3.48584896675668e-06,0.00395047822461491,0.191222951639042,0.196
0.00199404373638925,0.00507113505642014,0.126032015810234,0.134
0.000958995835320084,8.66705243588624e-06,0.365705494409409,0.413
0.0014673313362529,0.00231025978332865,0.0978591761068688,0.09
6.37312300679679e-05,8.94784108760933e-05,0.17253315878317,0.195
0.18998737721238,0.000288116950213944,0.300119249179982,0.278
1.98683576552409e-05,0.000636414185275055,0.207378236874972,0.233
0.000196852431178629,0.00728881773370066,0.80813846109618,0.805
0.0274421923854981,1.05722273593749e-06,0.42199148024351,0.529
0.0362921518432457,6.12996388701144e-05,0.36788002760515,0.385
0.00113910360001278,0.0374100668628437,0.189036308610415,0.184
2.25004341626612e-05,0.000829934810087252,0.173245202247329,0.17
1.11930877867564e-07,1.71431443314054e-08,0.423231353451703,0.56
1.82637209979966e-05,0.0187591196396043,0.651289580765801,0.692
0.00373636124841492,6.72350929616607e-07,0.997098610844186,0.999
5.84246223076828e-06,0.0801231625949479,0.357204780821597,0.4
0.0292776643601026,0.00135720132944093,0.335786376035884,0.331
1.01996464543776e-05,0.000145807660780833,0.058601573048182,0.03
0.00274797525936855,0.153825017948199,0.508744121018609,0.508
0.0119791190633407,0.00205753628587847,0.543308964289513,0.551
0.0256012905951273,6.60626577682272e-08,0.572197989058522,0.814
1.75499739486171e-05,0.00021514759505792,0.42671535508177,0.473
9.63380497407004e-05,0.00062996478297608,0.443327729969048,0.464
1.63948274749096e-05,0.000191359194974532,0.851983247336561,0.864
0.521366882198959,0.0023761176619015,0.732200252434755,0.76
0.124893270225883,0.0107457696060364,0.745915480504373,0.747
9.71105908310794e-05,4.73347503296931e-05,0.131639918050401,0.12
9.15596840438418e-05,0.00744928692007392,0.890468274332894,0.903
0.000786033853410068,5.04615378245675e-05,0.552454355643232,0.589
0.011525322653667,0.00258751142437142,0.373613082525531,0.367
0.000177551132934236,0.0202955152542527,0.114506683745643,0.121
3.438358970014e-05,2.00246110517155e-05,0.409545274097543,0.445
0.0680956128254926,1.09528548931203e-06,0.262989564924165,0.27
3.34377577476279e-05,9.18125846590844e-08,0.703750687776014,0.794
3.31677850662014e-05,8.3996272130809e-08,0.561735099804092,0.674
0.00543542450540969,1.82548259946405e-06,0.439778753561969,0.557
8.17764605286609e-08,0.10615188060365,0.19832170750845,0.113
0.00331269068139989,1.05220127248781e-05,0.371849561513713,0.383
0.000335473469875048,0.000605417675753553,0.358321672632149,0.387
0.00129897936845237,1.7117529492886e-05,0.514243162195697,0.527
0.00134919604214015,9.3244779369081e-08,0.391741071339943,0.532
0.104741703229531,0.000114183006051917,0.958656567064607,0.95
0.000613611029759827,0.000191324868886735,0.871564261448055,0.871
1.22776062634466e-05,0.0206903258484251,0.192127905832545,0.208
0.000385482466367333,0.000176772488686535,0.799647542508569,0.805
0.00436467656750032,0.00560782743205951,0.856173791017611,0.856
0.00081992409142747,3.83637105150729e-07,0.43152246144775,0.534
0.0317885221702179,0.0143003424810274,0.98730899174946,0.986
0.00111362043533164,0.000183645397339866,0.386562686113209,0.367
0.00118126919206141,0.00336180143381441,0.19867540956214,0.178
0.00256845318257182,6.98002403029369e-06,0.258973028257873,0.271
0.00023254480617826,0.00142009049667066,0.824309388918119,0.83
