"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.22718045682228,0.232172001142911,0.640401438430018,0.619
0.213549581701854,0.0617969913825089,0.463971831885323,0.617
0.478051034943451,0.0057146190506429,0.560005616098053,0.545
0.0415876740077761,0.0050566256508628,0.0563991721246243,0.059
0.0333172512312954,0.153876950457064,0.488721459038577,0.497
0.00324701698769594,0.0693085934396641,0.703155435517315,0.7
0.613267550580332,0.609173951198143,0.203874232865766,0.182
0.0703239799428925,0.0331583405377916,0.137856343970157,0.136
0.0165886478544845,0.803323191526849,0.863312086203383,0.839
0.546014134654641,0.208350246650649,0.531484105431685,0.487
0.499873935713141,0.147536344620967,0.201803503909527,0.187
0.239479054498157,0.380786446069884,0.575566716566538,0.561
0.00402179322637607,0.209893224123772,0.234072545760428,0.111
0.872523465707059,0.00941940467167014,0.425914037841617,0.503
0.874862266222395,0.0466267215008156,0.75501676971662,0.762
0.964180232228078,0.131597245959991,0.640874519482127,0.59
0.0293036942286176,0.0996615594342291,0.791944455855776,0.772
0.44461263428936,0.00867110890829961,0.682413986314464,0.653
0.275581562384323,0.416647587587548,0.341486118587515,0.368
0.0470243820222378,0.368615792095043,0.498533498585853,0.664
0.104855776413655,0.425001835151866,0.521253572971092,0.615
0.164849794468389,0.0393501057930278,0.0711133735748077,0.056
0.119086500562526,0.423442200300507,0.964568093580327,0.94
0.405244026287673,0.645381564646121,0.295421439406505,0.337
0.460846201662732,0.253530741275886,0.548013474678513,0.59
0.433316681980283,0.00646188281936934,0.157613121737717,0.102
0.0183034208620586,0.0273382446038391,0.773766118606069,0.7
0.220996078604163,0.909762917020782,0.238203664052585,0.249
