"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.00262165046599695,0.958636222856565,0.929740511659602,0.952
6.01823382261041e-05,0.210601554620113,0.487787983415113,0.526
0.011001830448311,0.000655000008910449,0.60235198234989,0.596
0.0243298976196313,0.0149793420314944,0.34458024333987,0.334
0.0698071364304785,0.0642188922792097,0.712022387447724,0.701
0.091524661617659,0.000120745553998055,0.590702250935918,0.604
0.0106658983309262,0.0059319811149286,0.349656310380709,0.461
0.467085200819647,0.0346037042464543,0.227196996893289,0.253
0.00769914196606916,3.17165978768555e-05,0.711959501825652,0.723
0.00120645665225227,0.0558169339200842,0.446952952965082,0.466
0.355297660376137,0.000564003937580448,0.847304777424933,0.849
0.29764480873784,1.57162520009182e-05,0.264624975393923,0.274
0.0251889551748564,0.0896546632665058,0.708125220341268,0.717
0.142738818934673,0.00384972818220982,0.847292836637418,0.835
0.00154185368901226,0.0137324503090796,0.69027785317571,0.716
0.00923668911138023,0.434062601892698,0.194221185834177,0.231
0.0238925709966008,0.000209254740539951,0.917380861827275,0.95
0.0002382778773065,0.00148110493682386,0.65775657701164,0.654
0.000252314527774356,0.00645072077433366,0.24913757777107,0.266
0.00688310273135415,0.000235045439198872,0.533671408251299,0.505
0.0551567529253955,0.0766658984674039,0.289766963172586,0.284
0.23256590639313,0.000500046151282615,0.967792860806421,0.964
0.0220393105517346,5.02896962800102e-05,0.9915577553173,0.987
0.58822466939989,0.0335478518378464,0.225792066552324,0.231
0.00256355821378605,0.000425765419938274,0.210921059961462,0.226
0.00861496105915602,0.0384611454312189,0.338485757939722,0.328
0.00241709018373288,0.000782072884744175,0.322992599127612,0.324
0.000130296004765815,2.82138341583679e-06,0.107575398628183,0.101
0.00198678463271164,0.708395455474069,0.758239334125264,0.767
0.00130783443048432,0.528015751052473,0.633669610192836,0.661
0.0131020804665784,0.0102622976382702,0.0985046544105925,0.097
0.762453390010568,1.68384137897296e-05,0.430150854610687,0.438
2.02669028978028e-05,2.99764883775573e-05,0.259728721570648,0.313
0.0534356849865555,0.0888690053404985,0.137939106277027,0.131
0.000265000756099811,0.00103027708269287,0.730558846275637,0.735
0.00120593866665969,0.0212526340047674,0.812681688118108,0.845
0.293829253458526,0.013890354343873,0.097135971702668,0.091
0.153788280976466,0.000126247300240714,0.26579509631846,0.312
0.000143401488768177,0.00144588551832606,0.759022311264531,0.835
0.00542329300046004,0.0164285222501741,0.335950479911062,0.385
0.00371673586258961,0.015508305988841,0.458831083945231,0.529
0.0122498138330804,1.06393043780598e-05,0.463477282321387,0.479
0.0974783007683409,0.000149701114109655,0.491973121626956,0.476
0.239620979537258,0.091500353270916,0.343224821565589,0.463
0.043800138918873,0.0567803796940866,0.998788843082009,1
0.160238376037735,0.344929078675164,0.839166434456702,0.862
0.00514360235500468,0.000177092293448328,0.851425229512896,0.893
0.0507159445709258,0.045384387181651,0.221023504217164,0.254
0.0999526623830837,0.000707337030095813,0.379736420832106,0.39
0.00134695837015901,0.000917600190586057,0.37868254292548,0.409
0.0049106135345207,0.000226333191358767,0.232686947095714,0.23
0.000576661141509903,8.58979232039269e-05,0.31295618039627,0.331
0.0340793084760663,0.00724038069125904,0.231418574534998,0.248
0.000110949691580748,0.00016273384491864,0.22603653258146,0.228
0.00180857189232599,0.0128919421734246,0.0877101545461952,0.086
0.00119598681271587,0.0126719695498182,0.247975437155061,0.372
0.048635831654088,0.019895408787071,0.300399332208022,0.374
0.0425707498913817,0.104875186454326,0.951230590082526,0.96
0.000485552223984501,0.00173408456243866,0.477230047009589,0.49
0.0421888224554943,0.00171083822854658,0.432376016333036,0.513
0.00025161397006174,0.0110759261728308,0.704756429237965,0.696
0.000137889603197453,0.0017758950883995,0.747047238033023,0.705
0.100567661398151,0.00154658063769709,0.827806823863923,0.827
0.122165669569253,0.0507988263415978,0.955617981748242,0.946
0.447987241149213,0.0185677622713896,0.0419778068788456,0.006
0.864636014859411,5.71819667947112e-06,0.62841994416638,0.644
0.000438713946013727,0.132051357602221,0.242021932561575,0.251
0.000910119847545567,0.180447565725649,0.357767716226959,0.37
0.330904725738226,0.0100783131087052,0.144448847358729,0.137
0.00241543019700883,0.627277202920852,0.0706533264764087,0.064
0.0171196603319724,0.0600085397216493,0.286674270912643,0.3
