"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.119808499830795,0.0903999964511837,0.518471779209668,0.54
0.432315810365563,0.405437361378217,0.254590182202175,0.246
0.399336378185246,0.101771755716683,0.275112624701745,0.298
0.00430617350361664,0.92583392096543,0.235250103049006,0.201
0.00566992674328756,9.57814612576435e-05,0.394129990562646,0.397
0.00545090875793966,0.0750761779766129,0.41748231370469,0.507
0.0385217823511133,0.074389970309273,0.626542401240828,0.61
0.00675833746430724,0.0460913207252347,0.360005701138894,0.361
0.0748504769181348,5.50724213887995e-05,0.138010040862589,0.15
0.00069593535310544,0.00151211971494164,0.988777094020764,0.986
0.0561008867563546,0.0531348475216164,0.950558299866034,0.959
3.87079638559648e-05,0.606155003109107,0.121855062383572,0.121
0.987454960750759,0.9506726767074,0.631169474322374,0.669
0.0030001321689135,0.319613195094187,0.278145445153397,0.255
0.142165927057922,0.130278041875618,0.323244703692183,0.269
0.0189252043698777,0.255507206282055,0.852080943214735,0.807
0.0436454864372589,0.502075014941715,0.0583311339461498,0.044
2.51313179416691e-05,0.141517698548751,0.406847411378577,0.407
0.273417942958491,0.0328608870452685,0.871270781295625,0.86
0.370283920727089,0.126204526742664,0.592748712216141,0.59
0.098770838328891,0.00982695978172184,0.209045839634196,0.121
0.00537843432549085,0.338068940904405,0.0358714631202538,0.006
0.458955751098928,0.0277885312242131,0.0598834718874558,0.038
0.0633756751882431,0.468539706855511,0.571800767097287,0.592
0.321280110321095,0.53301055921127,0.543936449319406,0.86
0.0181303013866867,0.0428747541662447,0.337206941615068,0.415
0.270893763941038,0.586847793900655,0.136474005966841,0.098
0.439864979250031,0.115288712264171,0.105964848550941,0.126
0.428656785750724,0.170529593333328,0.772681501043609,0.808
0.561055468114726,0.0411033889314966,0.160405495536339,0.041
0.00932111354373529,0.881629049771762,0.57249091937026,0.663
0.285166383648967,0.737381174197021,0.150554158083205,0.141
0.00074193097279373,0.0113941760506055,0.830537923225885,0.862
0.553710008206412,0.0106121187801655,0.63998344330013,0.73
0.050787337162418,0.00200664319469636,0.259397436769752,0.236
0.0736839356224538,0.012438658814362,0.792632341693428,0.668
0.000144877533441787,0.389000080970501,0.494364040594063,0.837
0.0125839090395219,0.875912038847621,0.330378108351808,0.331
0.263136047217927,0.000135581936766561,0.383628670000804,0.374
0.0746987876565654,0.237640795732281,0.739262771630493,0.774
0.0481880161673422,0.0233408652143635,0.23900613257588,0.234
0.247905812659526,0.000458590231958197,0.445839399309713,0.442
0.0010084806629416,0.477109064410722,0.803489430380752,0.735
