"pval_sw_x","pval_sw_y","pval_t","pval_perm"
0.00627354627243163,0.0169851393951748,0.502354630675048,0.507
0.000432662498917132,0.641280533091251,0.362204210473435,0.438
0.198897898977865,0.00312019368996144,0.0870934673682969,0.038
0.100139880706594,0.114539773956613,0.202769372715668,0.202
0.16749321050689,0.000994500727982406,0.1293385916216,0.076
0.0113398273743775,0.0054632652546319,0.416408473995335,0.42
6.79964902061178e-06,0.00663684329431533,0.577221968570915,0.563
0.564334586806609,0.0567016540042717,0.647986359581894,0.663
0.00240195829161506,0.00150956381872973,0.93177822137404,0.939
0.019300095680042,0.462437111728763,0.148224279367844,0.142
0.000789646618716627,0.00101082065413436,0.21464100021142,0.2
0.00193061324347083,0.00731483324316631,0.784232782613734,0.766
0.0169331740802017,0.078282194245177,0.799016879775458,0.817
0.23239676712729,0.43880046654368,0.203838574075457,0.188
0.185957391749167,0.0684024511197826,0.21228825175321,0.201
0.000142630003647275,0.00587460614658508,0.811027249404532,0.787
0.131259581559635,0.000229016054391388,0.668165413492052,0.765
1.57548110647622e-05,0.00461195011107491,0.747313143246821,0.839
0.805588111169013,0.478597911270138,0.0308553069053325,0.027
0.00384549045569147,0.191925758026849,0.0612181952270076,0.028
0.00231558733489119,0.0915971959008469,0.248174520237373,0.246
0.237066097099519,0.0940422229395323,0.478525026527172,0.463
0.00130852124722274,0.000801019377382759,0.478597042574472,0.563
6.43393344538897e-06,1.83119341324103e-05,0.300657573964122,0.372
0.0254905717428255,0.169786772778087,0.570089202431852,0.563
0.133843518566303,7.38406466835694e-05,0.605286438818007,0.728
0.253573900274175,0.000844766048818351,0.628053853866594,0.725
0.00634272819300922,0.00365710634667125,0.45297831576004,0.484
0.00161005769314493,0.00148947873198616,0.969103138465468,0.965
1.86487360216935e-06,0.0598757310013213,0.487652988994628,0.744
0.0348765106745009,9.93887417718147e-05,0.478062182762396,0.573
0.00313253639430064,0.23427915419846,0.18213060628619,0.207
0.00370857523639959,0.00352186270427537,0.149691841388691,0.135
0.00564588226045423,0.239165608324562,0.186789783128186,0.182
0.00167132480029641,0.014457866310425,0.680657695315029,0.679
0.00448916106508654,0.143479258075083,0.356670198779646,0.398
1.73734526769569e-05,0.21125562300911,0.15445645800967,0.01
0.218282845589633,0.000959474036308775,0.462528553925919,0.584
0.0362855158646111,0.0671844065991883,0.801996146976104,0.793
0.000175085620810193,0.00525132839371893,0.44803142521652,0.541
0.0371667902321458,0.00021236814162955,0.388426305732887,0.487
0.00112050714113998,0.000296822430376128,0.22896614552135,0.236
0.0180228242625491,0.124587551838412,0.250697963971997,0.249
0.000190981607561529,0.0401293287982908,0.815538167152089,0.85
0.348237093046393,0.361636321373551,0.146112063071315,0.142
0.000303595766978288,0.0124374975525589,0.579580016482916,0.666
8.12736830498832e-05,0.456491763222402,0.255241022188855,0.232
0.0505498903763728,0.409000741653902,0.930336648883002,0.952
0.304423606884983,0.156899403908781,0.0395693508511414,0.034
0.136693177095074,0.588174295871031,0.103995869255943,0.105
0.00320886286604515,0.0343630120218394,0.419519177019275,0.464
0.972547180572894,0.00023068306570515,0.144325780150774,0.029
0.634579596494273,0.00945314114526379,0.777358058447521,0.779
0.200175152628581,0.0110145971875168,0.276786346831702,0.294
8.46258258945659e-05,0.347955054144977,0.293126681670023,0.319
0.000499202944118293,0.00181183731902006,0.138473591420246,0.136
0.102479465257646,0.0216521049033302,0.479151669290384,0.469
0.00220758937632057,0.0808677820237307,0.570643005158282,0.653
0.000451902221121498,0.000452712073904385,0.289814776602477,0.349
0.0145290691257591,0.0695218876466709,0.0688908256359223,0.067
0.0413743142651634,0.1172887673377,0.298826891054767,0.309
0.115533218449394,0.026881878406888,0.0753654731308596,0.027
0.0291680036716173,0.497468739079966,0.600141088985516,0.618
0.052152053066975,0.000274637368947387,0.0587181232560139,0.03
0.0923870244176795,0.028149480206633,0.551027114364463,0.578
0.018196796908321,0.305362121418851,0.257730795188801,0.295
