"pval_sw_x","pval_sw_y","pval_t","pval_perm"
0.00060036902875735,0.0153923644662056,0.188041813518774,0.18
0.0040789293944446,6.0778487600211e-05,0.602491144708099,0.619
1.11445099146325e-06,3.66132100433759e-07,0.409429079203281,0.41
2.33192768020042e-06,0.00155226178509293,0.332803067136878,0.381
0.00907728816161132,0.00014671876517312,0.0326272431778801,0.028
2.76598814596187e-06,0.0270431652420092,0.0753983601309239,0.075
3.44282102810012e-08,0.00690770342368702,0.334273363387479,0.4
3.78599359892923e-07,0.000162663007197356,0.0787249797567607,0.039
5.5724710046778e-07,1.73679488384623e-05,0.74853357385004,0.745
6.48383027151966e-08,0.00152806611483507,0.883199441850548,0.922
0.000547486122193939,2.25293972739108e-06,0.90451197504198,0.897
1.55505209870821e-05,1.83371945343295e-06,0.898995234098182,0.911
1.04490600150687e-06,7.15452669506923e-05,0.292334226651546,0.295
4.52509637549801e-05,0.00708825443364205,0.404435115021622,0.396
0.000277289605678705,5.7263103894349e-06,0.219844183043482,0.228
7.6153201339302e-05,2.1180006844045e-07,0.00962761401954164,0.004
1.71953308099984e-06,2.37020808223529e-07,0.259030720733041,0.273
3.76242032811506e-05,1.39311599432218e-06,0.083097872386213,0.086
3.8414894496501e-07,5.22770577205817e-09,0.360732170932204,0.411
0.0019473709867338,0.00403651315119972,0.477110851369055,0.49
0.000321671545088472,0.000129577290059782,0.779380645983856,0.789
0.000147178390394253,0.00130940634044577,0.357241829831784,0.366
0.000105109946076267,3.50128601244081e-07,0.300508854696791,0.334
7.36645402625194e-05,7.81674678501125e-08,0.417563864408665,0.502
0.000605721040222359,8.49702499359097e-06,0.0621227218849192,0.063
9.13085382955671e-06,0.000687998656852376,0.724744736721921,0.732
1.9125923618565e-07,5.358682454597e-05,0.124294629797193,0.132
9.15929072471594e-05,8.98807208899919e-07,0.769425933449607,0.802
0.000192453131314012,1.36202827261558e-05,0.650624760873447,0.687
6.74108112689366e-07,3.16703191009973e-07,0.34953318021946,0.378
0.000101172871364788,0.000965497420183007,0.964638603319119,0.97
0.00958329544466328,2.80982496740623e-05,0.691259440627142,0.666
3.00925529210461e-06,0.000932859877718178,0.360153707610162,0.372
1.41228496976456e-06,1.16712548257052e-06,0.721409863074166,0.742
8.83865852871623e-06,0.00013633222045353,0.313537929971841,0.314
7.5809347618177e-10,2.51210430565702e-05,0.631236913847944,0.919
1.59594911487575e-05,8.59007320835772e-06,0.29424089971273,0.285
9.89366979204033e-05,2.69832168483586e-05,0.0718060221680505,0.07
1.96498271421043e-07,0.0364331239712096,0.459650948331775,0.559
0.00124552889136309,0.00150922762428447,0.801997580850322,0.804
3.3734308117776e-07,5.34892618766112e-06,0.342483385839307,0.361
1.24616221995783e-07,3.46774212542083e-07,0.616605569029454,0.643
2.57524560382167e-06,0.000832919207402113,0.35647507048021,0.371
0.000230051355039373,6.55228188011634e-08,0.764498151638755,0.805
2.61819713396149e-06,0.043049757083484,0.868887466509002,0.869
5.82725375930866e-08,7.4948921115661e-05,0.304206646712715,0.297
0.0011569461354494,4.12160361339977e-06,0.60268048382691,0.617
0.00618355780799358,7.15894291985725e-08,0.478105739810271,0.557
3.97021084698586e-07,1.26362184489666e-08,0.753759121639766,0.816
3.51856573827833e-07,5.73204951171517e-07,0.138157653795207,0.126
6.59455410670804e-07,1.86041579446474e-06,0.632010914003232,0.625
0.000158196186557272,1.73383371207114e-05,0.205675784864409,0.207
0.00211648226914137,2.41169125949551e-05,0.433409790141927,0.436
0.000311884313781447,0.0016225336123994,0.623336555247407,0.626
1.02454842694125e-06,2.36470161781942e-09,0.925817204115106,0.93
5.64851014773063e-05,1.99434081727751e-07,0.337609492954672,0.352
7.7898295850253e-10,0.000559322969352557,0.493699105667368,0.877
1.46915851643594e-06,0.00381943904899036,0.343808688844015,0.345
6.86296832300284e-08,4.41805999721621e-06,0.347482644890251,0.442
0.00326866044465273,0.000294481182910127,0.0694517749334692,0.058
3.7145421521521e-05,2.68789083939363e-08,0.6796709197482,0.702
1.22076442723714e-05,2.33949170187246e-07,0.0919550919932642,0.044
9.59259668075337e-07,2.58368277071852e-06,0.68077313296236,0.683
8.45576051142133e-05,5.76144155979574e-05,0.854274131478039,0.846
4.02464008734588e-09,4.77639213777339e-06,0.506999122299681,0.533
5.42916742124915e-05,2.33220136111388e-06,0.926667809078364,0.933
6.41025375556686e-07,2.52295093824893e-08,0.948119818478708,0.94
0.00030680621144159,0.00386281186893978,0.544534506792107,0.544
9.35725523502008e-07,0.0601087017332591,0.403292473009318,0.437
0.0032746468034309,0.000530333280596385,0.488143899490049,0.51
0.000377145410493827,0.0574342794005795,0.0500437029112637,0.042
0.00963006518875037,0.000626441279599928,0.0617096546773172,0.059
0.00106230229183217,1.17027245079542e-07,0.112927118548824,0.082
5.12225008521828e-08,0.000165711757150067,0.406846399991822,0.513
1.64186767353201e-06,0.0010070842190125,0.751732280431086,0.771
2.78034994715417e-05,4.92041189190552e-08,0.879715472689651,0.887
0.000173119114404035,0.000376162667166123,0.218303447531303,0.246
0.01376318887744,1.68644506043669e-06,0.390256703424614,0.383
0.0827029046811034,5.91510628217118e-09,0.938937407359816,0.985
0.00465481393477731,0.0007727636710994,0.68718595184478,0.692
0.0226455026006404,0.000495479560298142,0.905277158993622,0.919
4.49403416755533e-06,2.25337509983784e-06,0.4921611034986,0.507
1.14901669798743e-07,3.06591940190096e-06,0.148365790818043,0.15
0.000932957093525653,1.65161299724187e-07,0.314490792331362,0.355
1.61911245751934e-06,2.89857029705928e-05,0.201814370556171,0.2
8.033059233569e-07,0.00413718921471112,0.931642544209927,0.942
0.00681459130601562,6.74387444366267e-07,0.394848037956793,0.442
0.000985072003920979,0.00262021789048715,0.103634446007278,0.114
2.22839203475901e-05,3.33173030230785e-05,0.714771064497333,0.735
0.000240867952297086,4.28265471723946e-06,0.645089743731494,0.646
4.61217271537391e-05,6.05550798005424e-06,0.13825040822426,0.153
5.31262516929503e-05,1.02803883204586e-06,0.868575526807534,0.893
0.00323175819510632,0.0144182799287365,0.429717330251767,0.42
0.000169516668478561,9.99293666718294e-07,0.56211580675047,0.594
4.87143555762311e-08,1.6879592030345e-09,0.543318623533706,0.689
8.93159543982248e-06,3.49997209344345e-05,0.717432323073636,0.722
4.04323411551489e-06,0.0527909975776269,0.54010369103162,0.541
0.010123029753979,0.000769731214081376,0.596422947786863,0.613
0.0103953278461519,9.70211800789199e-09,0.707819834729796,0.847
6.69028616472755e-08,3.60195224440227e-09,0.526605220330971,0.66
0.00507526626087281,0.00364230573092256,0.787113273090504,0.776
1.22341786678294e-05,3.64465085133603e-05,0.842588762763389,0.837
0.0004785673136663,2.51521391919991e-05,0.417052099679395,0.422
2.11142576564916e-06,1.73386224421401e-05,0.408060812708595,0.428
9.97449583681303e-06,7.65465574770674e-07,0.0726001503332627,0.057
3.74550679669556e-07,1.44714189476573e-08,0.141410431548426,0.147
0.000758219312241075,2.20134052311422e-06,0.268029285722367,0.311
2.39769153778395e-05,0.00389644611097938,0.124905275148653,0.143
0.000461051535314878,4.25966582053756e-06,0.244983149431138,0.247
0.0239003316805647,8.00637312914935e-08,0.190373925566749,0.208
1.08541340852576e-09,2.40096602518833e-05,0.405504684035318,0.635
0.00395583214872635,0.000938611119046754,0.457416536937788,0.473
0.0142442687219697,9.2248927736924e-05,0.354664175864777,0.349
5.66972297517015e-06,4.42491135171782e-07,0.341765125924684,0.325
1.37359450088082e-05,5.75764663154848e-05,0.21011777226014,0.241
0.00189404901461338,5.48945600798085e-05,0.843009919973399,0.852
6.903124934129e-06,4.74677625004062e-06,0.574376649341711,0.586
3.1954716690812e-06,5.70397609252934e-06,0.394884637754566,0.389
0.000182581765020988,1.80325557076937e-07,0.873387409140069,0.893
0.00664483545234314,5.59305616183971e-05,0.335142248475953,0.353
2.97936775380635e-06,0.000152994018237692,0.401880059814071,0.429
3.83370495937555e-05,0.000501460822127281,0.348952993551646,0.358
1.31736310951819e-05,3.0699076120645e-07,0.198448305191406,0.222
2.21767212584807e-06,0.00805263409642257,0.112892187654577,0.108
6.50639269836946e-06,2.12090941035316e-05,0.37564669394168,0.387
2.13813235066292e-05,1.69269622250711e-05,0.553409543737486,0.574
0.0012008498988195,3.59198102781904e-06,0.906614212628606,0.911
6.78250256799768e-06,0.000457859563102126,0.928892082598311,0.944
1.87289766953774e-06,1.01542241257249e-06,0.878161479198538,0.884
0.00132045345019192,8.00852642095232e-06,0.672712781890345,0.687
0.000799519757898449,0.00374034560082872,0.807458124037276,0.819
5.02747569617012e-07,0.00207119166195859,0.0296463874476869,0.005
0.119250709181128,2.6631954835459e-09,0.565052648690437,0.851
3.09578752138103e-05,0.000760239192469368,0.21814908831764,0.21
9.92089436602029e-06,0.000698665675407642,0.407213968956883,0.452
0.00322771345057502,2.06739320554054e-05,0.562323123948048,0.591
5.75389635650844e-05,0.146804878912388,0.0933562362213879,0.083
0.00754136777146496,0.00866294670898243,0.222185717870501,0.188
