"pval_sw_x","pval_sw_y","pval_t","pval_perm"
0.00829011741936746,0.0334376643603256,0.304912894479785,0.288
0.00233693263193369,0.00126986837051649,0.267516784782389,0.26
0.0172518714107808,0.000519135160743169,0.502996816915195,0.564
0.000110102086973625,2.30915535877893e-06,0.29835848607727,0.285
0.0025806265702697,0.000128964112606607,0.730219901559062,0.737
0.00110471689491885,0.0017823570326721,0.701551798368778,0.738
0.00105944757141524,2.1647932245993e-06,0.205232564195655,0.191
0.0084022988777132,0.053887144696941,0.601772812404267,0.565
0.000242799095555213,0.26781685878619,0.285408254548294,0.286
0.00091823253660521,0.000948548345155955,0.369975254190193,0.392
1.26049133983811e-06,4.91951755589754e-05,0.96162784124297,0.964
0.000336611194792687,1.1366036024504e-06,0.649323174973828,0.611
0.0098365340233903,0.0309231087609153,0.0762387092601709,0.087
0.00234241266023348,0.00339663618383456,0.8760630506663,0.876
0.000245835771293665,2.96364739329612e-05,0.869436448887018,0.863
0.033067121112746,0.000806174837492551,0.17553173484502,0.178
8.16270146400449e-06,2.80082003247044e-06,0.735017653155822,0.664
0.00361435191074689,3.15922983983814e-05,0.170700879317853,0.166
0.00185077683052373,0.718619779983719,0.0260022217266387,0.027
0.329851306505152,0.0010233570297939,0.153213626868638,0.16
0.000203127573071995,6.43678386509503e-06,0.167966596392162,0.084
3.61913940358529e-05,7.59732477918083e-05,0.902868905940916,0.91
0.000412666555791565,0.00048182481753958,0.462948476591134,0.471
0.000635281664270913,2.39347048091504e-05,0.549233992430298,0.581
0.000208531968745005,0.00301630021464474,0.477035060689139,0.485
0.642024549497605,0.0318152654671968,0.0189026646012032,0.005
0.00368420766926941,0.0996112643688919,0.463380677658592,0.483
0.000706752009123589,0.000918052107810792,0.511552804862813,0.5
0.178323381264374,0.000650436410068301,0.111746855893877,0.085
0.0313638000017269,2.38072105982809e-05,0.0445778266296957,0.001
0.0438770728657136,0.000609233498979915,0.0896810080814107,0.069
0.00857593586795652,0.144074622510678,0.217816875716522,0.201
0.000125323097137703,0.00380586520577181,0.102097161291938,0.092
0.030587430248265,0.00756691564872604,0.673466754185809,0.677
0.0209778147057105,0.00526951535965759,0.531263555265586,0.519
0.00133761747767376,2.8828916644672e-05,0.295548431331804,0.353
0.0535457142202913,0.000139843494025745,0.798799025396011,0.834
2.21404330721715e-07,0.243319779163677,0.465693171098606,0.958
0.310857139452758,2.31269507369618e-06,0.181853532230357,0.073
0.100605496940306,0.000361685597182226,0.249487798842858,0.264
0.000891549843872727,0.0937107345835033,0.271098162218787,0.296
0.000664775715001826,0.0228482391263878,0.327976114670195,0.354
0.0483133171356558,0.0311614926916412,0.657770454182186,0.666
0.0464676858374539,0.00830538407820705,0.140233413344417,0.126
0.00356772888091412,0.000110729834052053,0.928247334319907,0.919
0.000410719665112529,0.00121946777925381,0.222725100986853,0.235
0.00503339045828724,0.121100660456219,0.0694921532115674,0.055
0.000178097866105436,3.39962133375097e-05,0.430036873745899,0.465
0.00363764082502681,0.00046805475730077,0.316237521981994,0.306
6.67629353611563e-05,0.00124168619466171,0.626594762798039,0.614
0.000654730810504076,0.000840920148773171,0.991086442732163,0.987
9.34551891012652e-05,0.00984175214458704,0.497630613062873,0.512
0.0780445859473796,0.000107500186251697,0.190752253023752,0.193
5.00554688706031e-05,0.000145677637257214,0.94656265195418,0.944
0.0768458744918552,0.00127775510314166,0.295643641399513,0.342
0.000142134184240066,0.0396423715170105,0.381943797637886,0.447
0.0147287870657246,8.18381791456104e-05,0.717657397737988,0.735
5.23751864072035e-05,0.000943169344835311,0.264549899001183,0.298
0.00155651954847828,0.00102564577185219,0.182791602519566,0.177
6.50378425784409e-05,0.00745133822985311,0.754257626117998,0.755
0.0142481666803554,0.405581571904729,0.350579167531015,0.337
3.72029724943954e-06,0.00109953718644446,0.686706718443951,0.812
0.0518153398433469,0.000610679368134813,0.518925485591021,0.534
0.0823456516747434,0.00802082966923487,0.367483039777461,0.368
0.167698888818518,4.75070465216467e-05,0.294772610345766,0.324
0.00204199595150919,0.0471533457371279,0.0369218713887729,0.021
0.0862639510755383,0.000225850634682953,0.338326493269795,0.353
0.0109875277978279,0.0948498651619746,0.282611481401361,0.284
4.33704747101447e-07,0.0681607031758177,0.784726511177142,0.977
0.000605379264731636,0.000985365554615753,0.110254256631713,0.108
0.0939813830932424,0.000673938064263075,0.0873865792880495,0.061
0.0300885378869815,0.000362065829682867,0.318944321498811,0.31
0.0498010386886077,9.96849644251168e-06,0.67966246830173,0.685
1.27385630820263e-05,0.00125549837349825,0.574445273929864,0.675
0.000314859621405879,0.0255384110225991,0.128817803053683,0.144
0.0234420123167675,0.0335721054748563,0.535577588518478,0.546
1.28305923581684e-05,0.000589509180105779,0.563976575429596,0.734
0.0362351732457188,1.53737739007504e-05,0.227967943231996,0.219
0.000316025765704371,9.12070892214189e-06,0.34828298565273,0.368
0.000104315527944881,0.00045248374681643,0.235018813057231,0.239
7.7933869263228e-06,0.0549064547274545,0.223035984592424,0.343
0.00560377834881223,0.0442741427835531,0.112682549434797,0.105
0.00325503405011981,4.14854603809579e-05,0.383017959544733,0.414
0.116788917571181,0.00379977750055599,0.223345766091304,0.214
0.0201480924038617,0.00719268356013721,0.395623213508284,0.383
0.122277707757813,0.00102231458025897,0.495272687914133,0.516
2.65813988828667e-05,0.00124901204836511,0.466348140590884,0.52
