"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00239088352446948
"Normal","Normal",0
"Normal","Non_Normal",0.597605896132301
"Normal","Normal",7.54521411017173e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.466046475487222
"Normal","Normal",0.00930240225042689
"Normal","Normal",0.00793319257983793
"Normal","Normal",0.0246663021908644
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.022028133057344
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.155780233109793
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.959767817492999
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.477792133990621
"Normal","Normal",0.362838652889804
"Normal","Non_Normal",0.671147947029897
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.671611824106104
"Normal","Normal",3.45451546812647e-07
"Normal","Non_Normal",0.905659797721319
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00263408989703529
"Normal","Normal",0.487992681592432
"Normal","Normal",0
"Normal","Non_Normal",0.699631133498911
"Normal","Normal",0.15381449106843
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00222562600891751
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",9.64154458794608e-05
"Normal","Normal",0.345443457418385
"Normal","Normal",0
"Normal","Non_Normal",0.931578725707113
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0429770314634239
"Normal","Non_Normal",0.533578442202085
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0164849644898851
"Normal","Non_Normal",0.975830316716801
"Normal","Normal",0
"Normal","Non_Normal",0.973813529675049
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",8.4914106835976e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.500828584687205
"Normal","Non_Normal",0.536141509618262
"Normal","Normal",0.498182028914629
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.969679973256633
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.234182027415427
"Normal","Non_Normal",0.668946408070676
"Normal","Normal",0.00346114842173806
"Normal","Normal",0.0115878063159779
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.300582760371474
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.712327107323801
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.467785420920549
"Normal","Normal",0
"Normal","Normal",0.286309225052891
"Normal","Normal",0
"Normal","Normal",0.092051635463668
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0014854518012094
"Normal","Non_Normal",0.695313586827238
"Normal","Normal",0
"Normal","Normal",0.0324165805146099
"Normal","Normal",0
"Normal","Normal",0.0219784272509582
"Normal","Normal",1.63314752987809e-06
"Normal","Normal",0
"Normal","Non_Normal",0.662638501417445
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",1.4374678205531e-06
"Normal","Non_Normal",0.676902964288809
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00547697125721436
"Normal","Normal",0.000942874861024179
"Normal","Normal",0
"Normal","Normal",0.000117747904715193
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00110400036393055
"Normal","Normal",0.216582340899409
"Normal","Normal",0.0151914822635271
"Normal","Normal",0.459408622576042
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.642032116071917
"Normal","Normal",0.131442435456597
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.424603652528586
"Normal","Non_Normal",0.917267239408917
"Normal","Normal",0.00902990881965671
"Normal","Normal",0
"Normal","Non_Normal",0.61798426251539
"Normal","Normal",0
"Normal","Non_Normal",0.977051904827664
"Normal","Normal",0
"Normal","Normal",0.0170121797085629
"Normal","Normal",0.00972787843414358
"Normal","Non_Normal",0.611466188373302
"Normal","Non_Normal",0.578336428709285
"Normal","Normal",6.11018306062583e-07
"Normal","Non_Normal",0.715657494650847
"Normal","Normal",0
"Normal","Normal",8.47383910898003e-05
"Normal","Normal",0.0361846098567178
"Normal","Normal",0
"Normal","Non_Normal",0.609259142712902
"Normal","Normal",0
"Normal","Normal",0.000135069949672828
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.399801561836365
"Normal","Normal",0.485229397567175
"Normal","Normal",0
"Normal","Normal",1.88689979407908e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.978319056196526
"Normal","Normal",0.0197144492436223
"Normal","Non_Normal",0.680172755052662
"Normal","Non_Normal",0.680316180490373
"Normal","Non_Normal",0.690642107271111
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.672764316431977
"Normal","Normal",0
"Normal","Normal",0.0806234796163188
"Normal","Normal",0.0535919683271003
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.67880271710226
"Normal","Normal",1.48825707682043e-05
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0575472397151692
"Normal","Normal",0
"Normal","Non_Normal",0.977178852777568
"Normal","Non_Normal",0.73346132886936
"Normal","Normal",0
"Normal","Normal",2.16756907767124e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.679629627320143
"Normal","Normal",0.000117231776290416
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.962783594224504
"Normal","Normal",0
"Normal","Normal",0.349934268658246
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.339281231826008
"Normal","Non_Normal",0.598845528850458
"Normal","Normal",6.00072655854156e-06
"Normal","Normal",0.161434586153256
"Normal","Normal",0
"Normal","Normal",0.020875677736953
"Normal","Normal",0
"Normal","Normal",0.467233876765415
"Normal","Normal",5.23348025399661e-05
"Normal","Normal",0.00936575910391257
"Normal","Normal",0
"Normal","Non_Normal",0.967668289825994
"Normal","Normal",0
"Normal","Normal",0.0962322218753203
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00148191060886549
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.000182279251524586
"Normal","Non_Normal",0.879922019236129
"Normal","Non_Normal",0.672636232147654
"Normal","Normal",0.256259970861328
"Normal","Normal",0
"Normal","Non_Normal",0.911238863052652
"Normal","Non_Normal",0.643469940862582
"Normal","Normal",0
"Normal","Normal",0.253730362183395
"Normal","Normal",0
"Normal","Non_Normal",0.970718880553264
"Normal","Normal",0.00313933144054701
"Normal","Non_Normal",0.586885364030036
"Normal","Non_Normal",0.566655156610745
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.585951658343126
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.639095690722876
"Normal","Normal",0
"Normal","Normal",0.00136993148117959
"Normal","Non_Normal",0.66578735020187
"Normal","Non_Normal",0.976919590469179
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.169199667349725
"Normal","Normal",0
"Normal","Non_Normal",0.66395727925414
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0230875034021871
"Normal","Non_Normal",0.679811940664236
"Normal","Normal",0.00895042196052553
"Normal","Normal",3.24882928135484e-05
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0
"Normal","Normal",0.00123952756473789
"Normal","Normal",0.136327762366145
"Normal","Normal",0
"Normal","Normal",0.167392875693426
"Normal","Normal",0.28787032769412
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.719755093736413
"Normal","Normal",0.333060988024167
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.851312435105048
"Normal","Normal",4.75913686703855e-06
"Normal","Normal",0.00123796193689418
"Normal","Normal",0.000897564702038278
"Normal","Normal",0.000338228048526235
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.699492413233382
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.666212572940205
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0200622383716073
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.913546994035955
"Normal","Normal",0
"Normal","Non_Normal",0.666899801425453
"Normal","Non_Normal",0.64405323628659
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0580799033661417
"Normal","Normal",0
"Normal","Non_Normal",0.797004618867141
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.664165177919013
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.302337910998224
"Normal","Normal",0.00734207881188131
"Normal","Normal",5.06000142747043e-05
"Normal","Non_Normal",0.617193636866922
"Normal","Normal",0
"Normal","Normal",0.0562165084616594
"Normal","Non_Normal",0.561383834360467
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.739140683053822
"Normal","Normal",0
"Normal","Non_Normal",0.592692473726552
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.048751628382522
"Normal","Non_Normal",0.505803523404438
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.587682993486336
"Normal","Normal",0.00578047658586223
"Normal","Normal",3.36255692009457e-05
"Normal","Normal",0.000122622686680285
"Normal","Normal",0
"Normal","Non_Normal",0.959923846631308
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.00600040040310856
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.633957276406631
"Normal","Non_Normal",0.582393267878144
"Normal","Non_Normal",0.68853660717918
"Normal","Normal",0.393889271390292
"Normal","Normal",0
"Normal","Non_Normal",0.646698742664937
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",7.58246484244829e-06
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.0247662113041974
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.000343767468735989
"Normal","Non_Normal",0.613182678230535
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",7.26977045092392e-05
"Normal","Normal",0
"Normal","Non_Normal",0.509571788165153
"Normal","Normal",0
"Normal","Normal",0.00710216953444032
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.916916017749693
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.620236325103401
"Normal","Non_Normal",0.655597065242808
"Normal","Normal",0.414592747696543
"Normal","Non_Normal",0.653219927056183
"Normal","Normal",0
"Normal","Non_Normal",0.680270486813539
"Normal","Normal",0
"Normal","Normal",4.51912194140425e-05
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.458435257662431
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.611043523756452
"Normal","Normal",0.477727526446686
"Normal","Normal",0.149765901112891
"Normal","Normal",0
"Normal","Normal",0.269780503660981
"Normal","Normal",0.440498253840698
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.678050000489625
"Normal","Normal",0
"Normal","Normal",0
"Non_Normal","Normal",0.321575980393218
"Non_Normal","Normal",0.334295578615025
"Non_Normal","Normal",0.404043180236467
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.350698089727041
"Non_Normal","Normal",0.334159096449242
"Non_Normal","Non_Normal",0.680385084810955
"Non_Normal","Non_Normal",0.671440793407382
"Non_Normal","Non_Normal",0.680382543803251
"Non_Normal","Normal",0.32026809288439
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.459750602704511
"Non_Normal","Normal",0.320247284107573
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680363651989724
"Non_Normal","Normal",0.320268796688831
"Non_Normal","Normal",0.320257777809197
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385549035976
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.655312229937852
"Non_Normal","Non_Normal",0.977264809155981
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.67441030571913
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.341544965033504
"Non_Normal","Non_Normal",0.680385747389171
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320249584789603
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.677952574105991
"Non_Normal","Normal",0.321522195878521
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680386383869772
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.347242844582927
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678584954557462
"Non_Normal","Normal",0.320249636883865
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.68235841262587
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.675008620807259
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.325301622936158
"Non_Normal","Non_Normal",0.675716545071792
"Non_Normal","Non_Normal",0.680385091685632
"Non_Normal","Non_Normal",0.678370979336922
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680352773334153
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.669634640495812
"Non_Normal","Non_Normal",0.680306396957839
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.68036780393893
"Non_Normal","Normal",0.3202524642795
"Non_Normal","Non_Normal",0.658759063428266
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679802025980643
"Non_Normal","Normal",0.320248217717168
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680383420864881
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680211173581329
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680356526956982
"Non_Normal","Normal",0.342622512496628
"Non_Normal","Non_Normal",0.679865941161053
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.430909364998385
"Non_Normal","Non_Normal",0.571767729606437
"Non_Normal","Non_Normal",0.679369403039662
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321367075972125
"Non_Normal","Normal",0
"Non_Normal","Non_Normal",0.680477690934517
"Non_Normal","Normal",0.320267499905493
"Non_Normal","Normal",0.320931501011556
"Non_Normal","Non_Normal",0.680390502127536
"Non_Normal","Non_Normal",0.642553078886035
"Non_Normal","Non_Normal",0.680384720437377
"Non_Normal","Non_Normal",0.680373339686289
"Non_Normal","Non_Normal",0.68037593274813
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680154822129855
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.676438061511642
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.601436876511332
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680360290650747
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.322765299370001
"Non_Normal","Non_Normal",0.673787121205718
"Non_Normal","Non_Normal",0.606898085251998
"Non_Normal","Non_Normal",0.674711630368531
"Non_Normal","Non_Normal",0.680382748982327
"Non_Normal","Non_Normal",0.667239798941714
"Non_Normal","Non_Normal",0.680352896035629
"Non_Normal","Non_Normal",0.644079491307385
"Non_Normal","Non_Normal",0.679478334077178
"Non_Normal","Non_Normal",0.679379695557195
"Non_Normal","Non_Normal",0.673453474232725
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.676244910222517
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385053689167
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320255727261443
"Non_Normal","Normal",0.328034463775716
"Non_Normal","Normal",0.333971073569372
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.346834151035512
"Non_Normal","Non_Normal",0.680382168048983
"Non_Normal","Normal",0.320315485186376
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320411363037305
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680296405430157
"Non_Normal","Non_Normal",0.680383328233289
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680225712815886
"Non_Normal","Non_Normal",0.621533710101097
"Non_Normal","Non_Normal",0.670182668581224
"Non_Normal","Normal",0.320344904747474
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.331518345556816
"Non_Normal","Non_Normal",0.680385115890414
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680383316411394
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.675610347669337
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.67615499254154
"Non_Normal","Non_Normal",0.680350812309303
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.978370995403267
"Non_Normal","Normal",0.460825477592606
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680377276895112
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680367617490983
"Non_Normal","Non_Normal",0.677373486360133
"Non_Normal","Normal",0.47842314544467
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.665451949917894
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680383455901023
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320259965882182
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.389282244746313
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Normal",0.32028763239679
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.443011712872472
"Non_Normal","Non_Normal",0.76025593803239
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.322331852524413
"Non_Normal","Non_Normal",0.680384860285218
"Non_Normal","Normal",0.322830226846096
"Non_Normal","Non_Normal",0.680379069952902
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680383409886636
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.321724309712381
"Non_Normal","Normal",0.32041953610781
"Non_Normal","Normal",0.33245567192672
"Non_Normal","Normal",0.320385136333195
"Non_Normal","Non_Normal",0.680288133317213
"Non_Normal","Non_Normal",0.661432966047309
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679370546957847
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680038495453588
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.659872803834961
"Non_Normal","Non_Normal",0.678531870846502
"Non_Normal","Non_Normal",0.680315573183342
"Non_Normal","Normal",0.00213839332503007
"Non_Normal","Non_Normal",0.680383307918425
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.660062355652995
"Non_Normal","Normal",0.354444905903505
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.364875681228514
"Non_Normal","Non_Normal",0.978442122210836
"Non_Normal","Normal",0.334874654500101
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.67866982406987
"Non_Normal","Non_Normal",0.677594352014701
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247734707632
"Non_Normal","Non_Normal",0.567362550713215
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247386422794
"Non_Normal","Normal",0.320979915881041
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679822123613047
"Non_Normal","Normal",0.320250209120142
"Non_Normal","Non_Normal",0.680058244294823
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32517215738912
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320709538477574
"Non_Normal","Normal",0.325117812783745
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.636022824676228
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.572536553013843
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.63338429543159
"Non_Normal","Non_Normal",0.660678076482064
"Non_Normal","Non_Normal",0.679733326601159
"Non_Normal","Non_Normal",0.680346887514024
"Non_Normal","Non_Normal",0.680384612832727
"Non_Normal","Non_Normal",0.680363076736764
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.679545230412998
"Non_Normal","Non_Normal",0.68035658180248
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678525815973601
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320248754092381
"Non_Normal","Non_Normal",0.680380024257167
"Non_Normal","Normal",0.320520554323704
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.322734392691418
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680355138323615
"Non_Normal","Non_Normal",0.503751066003972
"Non_Normal","Normal",0.390403774148822
"Non_Normal","Normal",0.321006509750311
"Non_Normal","Normal",0.320251967910198
"Non_Normal","Non_Normal",0.680255645860649
"Non_Normal","Normal",0.419926038651627
"Non_Normal","Non_Normal",0.675350200609287
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.380013361690978
"Non_Normal","Non_Normal",0.679071724573241
"Non_Normal","Non_Normal",0.680302541550141
"Non_Normal","Non_Normal",0.679910442031754
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.384657453108598
"Non_Normal","Normal",0.320325264707558
"Non_Normal","Normal",0.3202602400074
"Non_Normal","Non_Normal",0.978433764762487
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320565593555161
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.678585785378496
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320580914497311
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.348687299369029
"Non_Normal","Normal",0.395955654245807
"Non_Normal","Non_Normal",0.679889083103372
"Non_Normal","Normal",0.424258829527217
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.607014950051195
"Non_Normal","Non_Normal",0.680297145717006
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.684470104803481
"Non_Normal","Non_Normal",0.680384866896479
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320901315284442
"Non_Normal","Non_Normal",0.672836168391935
"Non_Normal","Non_Normal",0.678228230473396
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320253537829458
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.328328985465763
"Non_Normal","Non_Normal",0.662543932486254
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680329555518262
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320247178522997
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.703545138831018
"Non_Normal","Non_Normal",0.680226682401098
"Non_Normal","Non_Normal",0.640547087459225
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.634181461834755
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.494553337804903
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680151657799026
"Non_Normal","Normal",0.320269939519868
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320829343234713
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.32190096865106
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Normal",0.320236047666548
"Non_Normal","Normal",0.32024738218186
"Non_Normal","Non_Normal",0.678701029421222
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
"Non_Normal","Non_Normal",0.680385224813672
