"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.84
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.908
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.8
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.848
"Non_Normal","Non_Normal",0.862
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.86
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.816
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.82
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.848
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.836
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.916
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.884
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.854
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.882
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.806
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.85
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.816
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.612
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.648
"Non_Normal","Non_Normal",0.856
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.93
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.852
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.862
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.866
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.848
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.844
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.804
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.888
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",0.942
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.862
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.894
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.836
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.894
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.83
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.894
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.876
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.726
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.968
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.916
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.862
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.89
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.87
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",0.66
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.832
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.908
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.912
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.86
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.88
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.908
"Non_Normal","Non_Normal",0.84
"Non_Normal","Non_Normal",0.832
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.888
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.908
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.842
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.812
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.894
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.918
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.914
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.846
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.92
"Non_Normal","Non_Normal",0.94
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.89
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.874
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.566
"Non_Normal","Non_Normal",0.944
"Non_Normal","Non_Normal",0.838
"Non_Normal","Non_Normal",0.91
"Non_Normal","Non_Normal",0.884
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.902
"Non_Normal","Non_Normal",0.828
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.926
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.804
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.888
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.958
"Non_Normal","Non_Normal",0.978
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.816
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.946
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.916
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.858
"Non_Normal","Non_Normal",0.882
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",0.924
"Non_Normal","Non_Normal",0.878
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.976
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.948
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.972
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.964
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.954
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.664
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.916
"Non_Normal","Non_Normal",0.934
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.974
"Non_Normal","Non_Normal",0.938
"Non_Normal","Non_Normal",0.986
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.952
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.932
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.732
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.742
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.898
"Non_Normal","Non_Normal",0.906
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.896
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.922
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.96
"Non_Normal","Non_Normal",0.826
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.988
"Non_Normal","Non_Normal",0.98
"Non_Normal","Non_Normal",0.742
"Non_Normal","Non_Normal",0.984
"Non_Normal","Non_Normal",0.928
"Non_Normal","Non_Normal",0.996
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",0.962
"Non_Normal","Non_Normal",0.982
"Non_Normal","Non_Normal",0.966
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.99
"Non_Normal","Non_Normal",0.916
"Non_Normal","Non_Normal",0.882
"Non_Normal","Non_Normal",0.654
"Non_Normal","Non_Normal",0.904
"Non_Normal","Non_Normal",0.9
"Non_Normal","Non_Normal",0.956
"Non_Normal","Non_Normal",0.992
"Non_Normal","Non_Normal",0.886
"Non_Normal","Non_Normal",0.95
"Non_Normal","Non_Normal",0.97
"Non_Normal","Non_Normal",0.936
"Non_Normal","Non_Normal",0.998
"Non_Normal","Non_Normal",0.994
"Non_Normal","Non_Normal",1
