"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.00104993090035721
"Normal","Normal",0.000156304275286567
"Normal","Normal",0.191628298827182
"Normal","Normal",0.000310730825326289
"Normal","Normal",0.000562223850832266
"Normal","Non_Normal",0.681693582537285
"Normal","Normal",0.00050439052926976
"Normal","Normal",0.336851923834009
"Normal","Normal",0.00268459843428237
"Normal","Normal",0.000723965704441221
"Normal","Normal",0.00121197485512203
"Normal","Normal",0.000180495426655547
"Normal","Normal",0.180910483641582
"Normal","Normal",0.000348381923054197
"Normal","Normal",0.000497747441210783
"Normal","Normal",0.36612035739833
"Normal","Normal",0.00408034291016024
"Normal","Normal",0.000195441349634673
"Normal","Normal",0.000115711493537063
"Normal","Normal",0.0136586674525773
"Normal","Normal",0.000397825254282336
"Normal","Normal",0.181415969949184
"Normal","Normal",0.397740425775464
"Normal","Non_Normal",0.923492625197661
"Normal","Normal",0.231282057143433
"Normal","Normal",0.000624874358242655
"Normal","Normal",0.000145677253089449
"Normal","Normal",0.000493263721925485
"Normal","Non_Normal",0.854721156882053
"Normal","Non_Normal",0.579334801073934
"Normal","Normal",0.00141558333450764
"Normal","Normal",0.0013710694921234
"Normal","Normal",0.000288394364196143
"Normal","Normal",0.000541008562609524
"Normal","Normal",0.02119935459139
"Normal","Non_Normal",0.636711428842092
"Normal","Normal",0.000316279927415342
"Normal","Non_Normal",0.706012857291601
"Normal","Normal",0.0899303856648822
"Normal","Normal",0.00934168834725646
"Normal","Non_Normal",0.75344319981611
"Normal","Normal",0.000481459963592723
"Normal","Normal",0.00080088893346153
"Normal","Normal",0.0556707540696114
"Normal","Non_Normal",0.809870409160207
"Normal","Normal",0.448511473503614
"Normal","Normal",0.453102125474899
"Normal","Normal",0.000402434552343012
"Normal","Normal",0.00740295622927523
"Normal","Normal",0.000655378685702535
"Normal","Normal",0.000333556371188592
"Normal","Non_Normal",0.605037751865012
"Normal","Normal",0.000957674680859832
"Normal","Normal",0.0255773896876522
"Normal","Non_Normal",0.759047446209149
"Normal","Non_Normal",0.603210605364037
"Normal","Normal",0.000523913135734189
"Normal","Non_Normal",0.818305740228869
"Normal","Non_Normal",0.519744318750072
"Normal","Normal",0.000722923450570345
"Normal","Normal",0.00383855219591356
"Normal","Non_Normal",0.895491963738869
"Normal","Normal",0.0045841914976188
"Normal","Non_Normal",0.797606641712277
"Normal","Normal",0.000954626820640403
"Normal","Normal",0.484823586684802
"Normal","Normal",0.00309494043019276
"Normal","Normal",0.415195953626737
"Normal","Normal",0.172375398926347
"Normal","Normal",0.000331609815421241
"Normal","Normal",0.000156010116713068
"Normal","Normal",0.00427578118119043
"Normal","Normal",0.000605910404769983
"Normal","Non_Normal",0.779785407266728
"Normal","Normal",0.000423797150223448
"Normal","Normal",0.291570525506981
"Normal","Normal",0.000212637059444631
"Normal","Normal",0.00107935527494407
"Normal","Normal",0.000211169567519431
"Normal","Normal",0.000524120551338436
"Normal","Normal",0.0765829812529006
"Normal","Normal",0.000603287164356314
"Normal","Normal",0.00529908387362577
"Normal","Normal",0.278344630281101
"Normal","Normal",0.000932150016648481
"Normal","Normal",0.0031018692613749
"Normal","Normal",0.000333120193750758
"Normal","Normal",0.498124223996087
"Normal","Normal",0.000407079672744004
"Normal","Normal",0.00122459219611315
"Normal","Non_Normal",0.578989816614393
"Normal","Normal",0.151590320955925
"Normal","Normal",0.0056478877008338
"Normal","Normal",0.00888061178647981
"Normal","Normal",0.00193436435250427
"Normal","Normal",0.0605124282636406
"Normal","Normal",0.130714980692389
"Normal","Normal",0.000285825104882176
"Normal","Normal",0.000551953979170738
"Normal","Normal",0.00400756751742082
"Normal","Non_Normal",0.650196361393657
"Normal","Normal",0.000483294003425949
"Normal","Normal",0.00768445958712027
"Normal","Non_Normal",0.777084458742022
"Normal","Normal",0.000297445713702826
"Normal","Normal",0.000329084195217155
"Normal","Non_Normal",0.603516903554941
"Normal","Normal",0.000519058169667908
"Normal","Normal",0.000780366280223377
"Normal","Normal",0.000143630266231987
"Normal","Normal",0.00125374824419633
"Normal","Normal",0.00873397019366429
"Normal","Normal",0.0619201505587613
"Normal","Normal",0.00851496788740302
"Normal","Normal",0.000307017236706342
"Normal","Normal",0.014011216892452
"Normal","Non_Normal",0.639428432983308
"Normal","Normal",0.0106785596022015
"Normal","Normal",0.00043555104265558
"Normal","Normal",0.0003865652017917
"Normal","Non_Normal",0.872735913620306
"Normal","Normal",0.0132716900765177
"Normal","Normal",0.000777683676318142
"Normal","Normal",0.000663232934568492
"Normal","Normal",0.00232386262844564
"Normal","Normal",0.0020877646767532
"Normal","Normal",0.0647936477710392
"Normal","Normal",0.205626431174579
"Normal","Normal",0.000159417122817862
"Normal","Normal",0.0414033874197567
"Normal","Normal",0.0200782948541962
"Normal","Normal",0.00081853594290715
"Normal","Normal",0.000388342763781524
"Normal","Normal",0.121311092131928
"Normal","Normal",0.00141527422107668
"Normal","Non_Normal",0.905919287484155
"Normal","Non_Normal",0.500676147341757
"Normal","Normal",0.490117013957723
"Normal","Non_Normal",0.663459802746522
"Normal","Normal",0.0105602505539678
"Normal","Normal",0.0109295577529214
"Normal","Normal",0.0191322836014458
"Normal","Normal",0.000171395078034098
"Normal","Normal",0.00170780186446917
"Normal","Normal",0.122108919276044
"Normal","Normal",0.000429083279442799
"Normal","Normal",0.00207278062599203
"Normal","Normal",0.000455081496321119
"Normal","Normal",0.442934906142885
"Normal","Non_Normal",0.614758768699458
"Normal","Normal",0.000246029595861508
"Normal","Normal",0.00130597336158322
"Normal","Normal",0.000255875073428724
"Normal","Normal",0.000674323314925007
"Normal","Non_Normal",0.526813723109675
"Normal","Non_Normal",0.993610658354086
"Normal","Non_Normal",0.647582086198761
"Normal","Non_Normal",0.922003420423849
"Normal","Non_Normal",0.859839842111812
"Normal","Non_Normal",0.793635748726208
"Normal","Normal",0.0374895297785492
"Normal","Normal",0.00185201162938786
"Normal","Normal",0.000318887595155637
"Normal","Normal",0.349724475820398
"Normal","Normal",0.00429812422975429
"Normal","Normal",0.000211186714909495
"Normal","Normal",0.00159852921575587
"Normal","Normal",0.000304552574820538
"Normal","Normal",0.000274548338872083
"Normal","Normal",0.000499426408246961
"Normal","Normal",0.000385756158999273
"Normal","Normal",0.000445602859568073
"Normal","Normal",0.000301309580692521
"Normal","Non_Normal",0.683541256880062
"Normal","Normal",0.000901880111301656
"Normal","Normal",0.00720202528090297
"Normal","Normal",0.494491147718004
"Normal","Normal",0.000254656354955363
"Normal","Normal",0.000161772103599467
"Normal","Normal",0.355861305293408
"Normal","Normal",0.011441739378116
"Normal","Normal",0.00269690764046027
"Normal","Normal",0.00901689263251504
"Normal","Non_Normal",0.942992281598651
"Normal","Non_Normal",0.804526265812554
"Normal","Normal",0.0442809459345803
"Normal","Normal",0.238565984852403
"Normal","Normal",0.000124537634398014
"Normal","Normal",0.0105184283687009
"Normal","Non_Normal",0.528006004288634
"Normal","Normal",0.168404549483479
"Normal","Non_Normal",0.577725420325373
"Normal","Normal",0.0102908685651367
"Normal","Normal",0.000196022333263768
"Normal","Normal",0.000885223829820037
"Normal","Normal",0.00147140358477338
"Normal","Normal",0.00116369017539542
"Normal","Normal",0.000773984417171691
"Normal","Non_Normal",0.732489622111148
"Normal","Non_Normal",0.989062234176252
"Normal","Normal",0.00612539141882751
"Normal","Normal",0.00246275061928469
"Normal","Normal",0.000170736042625075
"Normal","Normal",0.303188207729775
"Normal","Non_Normal",0.797016687636774
"Normal","Normal",0.00193890149643094
"Normal","Normal",0.00041590640622613
"Normal","Normal",0.00331810903326513
"Normal","Normal",0.000209232235818035
"Normal","Normal",0.0150695302002097
"Normal","Non_Normal",0.786646714222397
"Normal","Normal",0.000868505771499772
"Normal","Normal",0.00255758745089596
"Normal","Non_Normal",0.947353113018325
"Normal","Normal",0.00397007757351764
"Normal","Non_Normal",0.999482693106265
"Normal","Normal",0.000947775848927246
"Normal","Normal",0.000152466656932804
"Normal","Normal",0.00235650239327079
"Normal","Normal",0.00411891038642642
"Normal","Normal",0.000850208761609683
"Normal","Normal",0.346540134227886
"Normal","Normal",0.239150798184232
"Normal","Normal",0.00582183816190385
"Normal","Normal",0.000195704640503003
"Normal","Normal",0.0557034886242513
"Normal","Normal",0.0134702682172554
"Normal","Normal",0.00019440540660709
"Normal","Normal",0.011753784262107
"Normal","Non_Normal",0.749896095684113
"Normal","Normal",0.000178787352066001
"Normal","Normal",0.00121152277874426
"Normal","Normal",0.0809991074322038
"Normal","Normal",0.00218360787272898
"Normal","Normal",0.00020085914842749
"Normal","Normal",0.0479309600779625
"Normal","Normal",0.000910658401466424
"Normal","Non_Normal",0.830976827621645
"Normal","Normal",0.0098863424872806
"Normal","Normal",0.223128868241857
"Normal","Non_Normal",0.799756191080386
"Normal","Normal",0.00244618514506001
"Normal","Non_Normal",0.51589191466622
"Normal","Normal",0.00482737791195398
"Normal","Non_Normal",0.53541027125588
"Normal","Normal",0.000862293214165644
"Normal","Normal",0.000353342601093543
"Normal","Normal",0.0134419948034997
"Normal","Normal",0.0022714360609094
"Normal","Normal",0.000636150316222217
"Normal","Normal",0.00205840905917365
"Normal","Normal",0.000261867489587342
"Normal","Non_Normal",0.546767905710901
"Normal","Normal",0.000276499384301299
"Normal","Normal",0.278864342636726
"Normal","Non_Normal",0.51265764688791
"Normal","Normal",0.00110276629061767
"Normal","Normal",0.0396650779143346
"Normal","Normal",0.000480235639347404
"Normal","Normal",0.000382632388266635
"Normal","Normal",0.00653897375089874
"Normal","Normal",0.000385120996243771
"Normal","Normal",0.108207795098837
"Normal","Normal",0.00189182321863524
"Normal","Non_Normal",0.817472380614144
"Normal","Normal",0.00882893431010856
"Normal","Non_Normal",0.69277040765086
"Normal","Non_Normal",0.828579420240104
"Normal","Non_Normal",0.996243356939522
"Normal","Normal",0.000500433330649863
"Normal","Normal",0.000520209038685993
"Normal","Non_Normal",0.980781850349545
"Normal","Normal",0.000202667883030916
"Normal","Normal",0.0275547920001934
"Normal","Non_Normal",0.587695365608163
"Normal","Normal",0.123006023835148
"Normal","Non_Normal",0.599081247225851
"Normal","Normal",0.032301540233294
"Normal","Normal",0.208508117499752
"Normal","Normal",0.000167740201930222
"Normal","Non_Normal",0.803000916263897
"Normal","Normal",0.00341612547918502
"Normal","Non_Normal",0.736968874307682
"Normal","Normal",0.00111529791824783
"Normal","Normal",0.307147416060781
"Normal","Normal",0.0204316223419125
"Normal","Normal",0.00574245499977788
"Normal","Non_Normal",0.933317336282495
"Normal","Normal",0.000219799326174108
"Normal","Normal",0.000489080983487322
"Normal","Non_Normal",0.90390716771712
"Normal","Normal",0.000397055386358813
"Normal","Normal",0.000217198456070045
"Normal","Normal",0.000252541060445144
"Normal","Normal",0.101098757165074
"Normal","Non_Normal",0.639827587302515
"Normal","Normal",0.00236318015922365
"Normal","Non_Normal",0.642006127813712
"Normal","Normal",0.000835692336207061
"Normal","Normal",0.000708707094310479
"Normal","Non_Normal",0.835691654979438
"Normal","Normal",0.00050651227308951
"Normal","Normal",0.000778779768223381
"Normal","Normal",0.00383672666818591
"Normal","Normal",0.00031909364327698
"Normal","Non_Normal",0.621787763187902
"Normal","Normal",0.00721341593895564
"Normal","Normal",0.00109775947470991
"Normal","Normal",0.030416338819894
"Normal","Normal",0.000857508846114463
"Normal","Normal",0.00051942312843789
"Normal","Normal",0.00205660522622741
"Normal","Normal",0.00219054249731043
"Normal","Normal",0.000266052178521825
"Normal","Normal",0.0801702036050864
"Normal","Normal",0.000363142178590348
"Normal","Normal",0.00120819636154812
"Normal","Normal",0.000345829382476404
"Normal","Normal",0.000223800913052963
"Normal","Normal",0.00250602194639948
"Normal","Normal",0.160593898262301
"Normal","Normal",0.0106136026057031
"Normal","Non_Normal",0.601977465974191
"Normal","Normal",0.00226934342306928
"Normal","Normal",0.000625380541429799
"Normal","Non_Normal",0.905050732811468
"Normal","Non_Normal",0.581683015866378
"Normal","Normal",0.000893088317484136
"Normal","Normal",0.0282953686107684
"Normal","Normal",0.000970565593539585
"Normal","Normal",0.259373066167053
"Normal","Non_Normal",0.856451346220587
"Normal","Normal",0.000680429737174748
"Normal","Non_Normal",0.634295967706798
"Normal","Normal",0.000750571740250394
"Normal","Normal",0.0921153608110309
"Normal","Normal",0.00844452209224511
"Normal","Non_Normal",0.868606960015803
"Normal","Normal",0.00146315879383696
"Normal","Normal",0.000286826530582318
"Normal","Normal",0.00969522785947707
"Normal","Normal",0.00158216434740766
"Normal","Non_Normal",0.885641544875541
"Normal","Normal",0.307102967091304
"Normal","Normal",0.00056541306351332
"Normal","Normal",0.00433913606070602
"Normal","Normal",0.00110616189060175
"Normal","Normal",0.00634971305147702
"Normal","Normal",0.121219518810918
"Normal","Normal",0.0125632642663334
"Normal","Normal",0.00939583026968949
"Normal","Non_Normal",0.998024448542191
"Normal","Normal",0.381840060947957
"Normal","Normal",0.00103093306181679
"Normal","Non_Normal",0.92894221495695
"Normal","Normal",0.424824210471358
"Normal","Normal",0.0243776212438412
"Normal","Normal",0.0368542666035173
"Normal","Normal",0.00102951274260399
"Normal","Normal",0.437318597849693
"Normal","Normal",0.000700705529684043
"Normal","Normal",0.000523716198804314
"Normal","Normal",0.0201912827240677
"Normal","Normal",0.000469186902547603
"Normal","Normal",0.000178416835835193
"Normal","Normal",0.0161990980157162
"Normal","Normal",0.0900422096604206
"Normal","Normal",0.00143276840508599
"Normal","Normal",0.00122213961154138
"Normal","Normal",0.000387666706501699
"Normal","Normal",0.110921842074902
"Normal","Normal",0.000309602844006163
"Normal","Normal",0.000404847804405861
"Normal","Normal",0.00423470671475956
"Normal","Normal",0.467766769871041
"Normal","Normal",0.366758407142802
"Normal","Normal",0.254731548155038
"Normal","Normal",0.205621378273053
"Normal","Normal",0.00111698040881669
"Normal","Normal",0.00118515965436594
"Normal","Normal",0.00158573542838869
"Normal","Normal",0.00168516791148487
"Normal","Non_Normal",0.768046658782382
"Normal","Normal",0.000496093717540336
"Normal","Normal",0.0110505854492052
"Normal","Normal",0.000320808949386353
"Normal","Normal",0.261157399357978
"Normal","Normal",0.004314308286264
"Normal","Normal",0.00142917270697618
"Normal","Normal",0.000521755110601596
"Normal","Normal",0.00529887325918799
"Normal","Normal",0.00145996531644565
"Normal","Normal",0.000505461379092464
"Normal","Non_Normal",0.976562731214481
"Normal","Non_Normal",0.898307683429705
"Normal","Normal",0.0109921729177094
"Normal","Normal",0.000618679988055537
"Normal","Normal",0.115863557278942
"Normal","Normal",0.000381712486639207
"Normal","Non_Normal",0.784284648788439
"Normal","Normal",0.000267799328648843
"Normal","Non_Normal",0.758311805784382
"Normal","Normal",0.00198667355677806
"Normal","Normal",0.0869808462753312
"Normal","Normal",0.0618647121798768
"Normal","Normal",0.287143686080985
"Normal","Normal",0.00287762703917405
"Normal","Normal",0.0273335045776995
"Normal","Normal",0.000535835368914661
"Normal","Normal",0.0526711499258116
"Normal","Normal",0.0839671888375192
"Normal","Non_Normal",0.763795579163151
"Normal","Non_Normal",0.59793443868956
"Non_Normal","Non_Normal",0.977455755248944
"Non_Normal","Non_Normal",0.947400378068676
"Non_Normal","Non_Normal",0.925566510090312
"Non_Normal","Non_Normal",0.803742047199683
"Non_Normal","Non_Normal",0.970299060679113
"Non_Normal","Non_Normal",0.985007912560357
"Non_Normal","Non_Normal",0.98117459699907
"Non_Normal","Non_Normal",0.945099537085227
"Non_Normal","Non_Normal",0.985902355691119
"Non_Normal","Non_Normal",0.939932641344815
"Non_Normal","Non_Normal",0.96372485148618
"Non_Normal","Non_Normal",0.955298883022316
"Non_Normal","Non_Normal",0.943249017093586
"Non_Normal","Non_Normal",0.97063883823735
"Non_Normal","Non_Normal",0.994156902919308
"Non_Normal","Non_Normal",0.99414581520981
"Non_Normal","Non_Normal",0.925309448818755
"Non_Normal","Non_Normal",0.866725362911518
"Non_Normal","Non_Normal",0.538614033095262
"Non_Normal","Non_Normal",0.965624141295466
"Non_Normal","Non_Normal",0.951184921658763
"Non_Normal","Non_Normal",0.983350829995165
"Non_Normal","Non_Normal",0.947768528051921
"Non_Normal","Non_Normal",0.986336655781862
"Non_Normal","Non_Normal",0.92099121709191
"Non_Normal","Non_Normal",0.965422907123992
"Non_Normal","Non_Normal",0.96202598259355
"Non_Normal","Non_Normal",0.94550450661953
"Non_Normal","Non_Normal",0.876107618747468
"Non_Normal","Non_Normal",0.971962375227796
"Non_Normal","Non_Normal",0.969210345069278
"Non_Normal","Non_Normal",0.987384920691108
"Non_Normal","Non_Normal",0.976664220352922
"Non_Normal","Non_Normal",0.990889824297764
"Non_Normal","Non_Normal",0.910950432596703
"Non_Normal","Non_Normal",0.973329361825642
"Non_Normal","Non_Normal",0.984375469415616
"Non_Normal","Non_Normal",0.972609708798213
"Non_Normal","Non_Normal",0.91284889017603
"Non_Normal","Non_Normal",0.937529304977447
"Non_Normal","Non_Normal",0.88807538734207
"Non_Normal","Non_Normal",0.977291465212807
"Non_Normal","Non_Normal",0.976782642372546
"Non_Normal","Non_Normal",0.893738643497895
"Non_Normal","Non_Normal",0.919711736835863
"Non_Normal","Non_Normal",0.956370481126049
"Non_Normal","Non_Normal",0.953978278197755
"Non_Normal","Non_Normal",0.932277555452498
"Non_Normal","Non_Normal",0.857655660622193
"Non_Normal","Non_Normal",0.986106545579396
"Non_Normal","Non_Normal",0.947114942561145
"Non_Normal","Non_Normal",0.938312514326914
"Non_Normal","Non_Normal",0.944010499788352
"Non_Normal","Non_Normal",0.979782213450462
"Non_Normal","Non_Normal",0.972521453954223
"Non_Normal","Non_Normal",0.960004168757323
"Non_Normal","Non_Normal",0.972775036807065
"Non_Normal","Non_Normal",0.946408942893759
"Non_Normal","Non_Normal",0.986709954107034
"Non_Normal","Non_Normal",0.966752452810193
"Non_Normal","Non_Normal",0.962508092615647
"Non_Normal","Non_Normal",0.975452191257475
"Non_Normal","Non_Normal",0.914799611809925
"Non_Normal","Non_Normal",0.980219756448486
"Non_Normal","Non_Normal",0.702801886344053
"Non_Normal","Non_Normal",0.980495526124783
"Non_Normal","Non_Normal",0.972210061195917
"Non_Normal","Non_Normal",0.971863540245952
"Non_Normal","Non_Normal",0.984885287848658
"Non_Normal","Non_Normal",0.980042778047332
"Non_Normal","Non_Normal",0.891873363395948
"Non_Normal","Non_Normal",0.94032076563821
"Non_Normal","Non_Normal",0.90748680450521
"Non_Normal","Non_Normal",0.919378618555251
"Non_Normal","Non_Normal",0.835683283781959
"Non_Normal","Non_Normal",0.960887803924706
"Non_Normal","Non_Normal",0.922160764373052
"Non_Normal","Non_Normal",0.99273204756372
"Non_Normal","Non_Normal",0.906649054193502
"Non_Normal","Non_Normal",0.941529044042414
"Non_Normal","Non_Normal",0.921585943164933
"Non_Normal","Non_Normal",0.954908248372123
"Non_Normal","Non_Normal",0.972813572378333
"Non_Normal","Non_Normal",0.983514717348803
"Non_Normal","Non_Normal",0.984810099116743
"Non_Normal","Non_Normal",0.929247728646972
"Non_Normal","Non_Normal",0.919026067165401
"Non_Normal","Non_Normal",0.97105122297676
"Non_Normal","Non_Normal",0.966499905751848
"Non_Normal","Non_Normal",0.970240828111382
"Non_Normal","Non_Normal",0.936824969554287
"Non_Normal","Non_Normal",0.928971481824901
"Non_Normal","Non_Normal",0.909130580074213
"Non_Normal","Non_Normal",0.99583520240611
"Non_Normal","Non_Normal",0.956759984633339
"Non_Normal","Non_Normal",0.905798174049641
"Non_Normal","Non_Normal",0.936281144699379
"Non_Normal","Non_Normal",0.946544659536851
"Non_Normal","Non_Normal",0.95733955598704
"Non_Normal","Non_Normal",0.907276305001318
"Non_Normal","Non_Normal",0.99623366560429
"Non_Normal","Non_Normal",0.95436951954481
"Non_Normal","Non_Normal",0.964445233640992
"Non_Normal","Non_Normal",0.723703565964634
"Non_Normal","Non_Normal",0.986963858485327
"Non_Normal","Non_Normal",0.985471859745149
"Non_Normal","Non_Normal",0.982710017689957
"Non_Normal","Non_Normal",0.93912335995212
"Non_Normal","Non_Normal",0.986611502498717
"Non_Normal","Non_Normal",0.918548590534427
"Non_Normal","Non_Normal",0.944840390248646
"Non_Normal","Non_Normal",0.928630705827392
"Non_Normal","Non_Normal",0.878495644293029
"Non_Normal","Non_Normal",0.988113466560896
"Non_Normal","Non_Normal",0.919811771719699
"Non_Normal","Non_Normal",0.984966916306135
"Non_Normal","Non_Normal",0.961225830752401
"Non_Normal","Non_Normal",0.976540915583332
"Non_Normal","Non_Normal",0.886607377465967
"Non_Normal","Non_Normal",0.947423743230045
"Non_Normal","Non_Normal",0.964163913519737
"Non_Normal","Non_Normal",0.933236211491833
"Non_Normal","Non_Normal",0.949203671375664
"Non_Normal","Non_Normal",0.912695426349138
"Non_Normal","Non_Normal",0.934260908443236
"Non_Normal","Non_Normal",0.965029123715981
"Non_Normal","Non_Normal",0.936439697507846
"Non_Normal","Non_Normal",0.96015675542756
"Non_Normal","Non_Normal",0.985269574131544
"Non_Normal","Non_Normal",0.967103811673839
"Non_Normal","Non_Normal",0.980613083997732
"Non_Normal","Non_Normal",0.90338080888359
"Non_Normal","Non_Normal",0.968377026289613
"Non_Normal","Non_Normal",0.927580305432149
"Non_Normal","Non_Normal",0.615604745950668
"Non_Normal","Non_Normal",0.899996995662271
"Non_Normal","Non_Normal",0.967826900619413
"Non_Normal","Non_Normal",0.930244815492372
"Non_Normal","Non_Normal",0.970719659088184
"Non_Normal","Non_Normal",0.969211385086713
"Non_Normal","Non_Normal",0.971577932672385
"Non_Normal","Non_Normal",0.980586506157743
"Non_Normal","Non_Normal",0.942944605846799
"Non_Normal","Non_Normal",0.974498018618552
"Non_Normal","Non_Normal",0.932960508374381
"Non_Normal","Non_Normal",0.974623092989888
"Non_Normal","Non_Normal",0.918204936840096
"Non_Normal","Non_Normal",0.95239564691356
"Non_Normal","Non_Normal",0.950922676542718
"Non_Normal","Non_Normal",0.932449917933056
"Non_Normal","Non_Normal",0.934619231665762
"Non_Normal","Non_Normal",0.880872253326017
"Non_Normal","Non_Normal",0.944178293760555
"Non_Normal","Non_Normal",0.973653149580143
"Non_Normal","Non_Normal",0.893429808784607
"Non_Normal","Non_Normal",0.936476474037361
"Non_Normal","Non_Normal",0.988953157130773
"Non_Normal","Non_Normal",0.938959403725579
"Non_Normal","Non_Normal",0.93018541349874
"Non_Normal","Non_Normal",0.959715097999082
"Non_Normal","Non_Normal",0.958185198590909
"Non_Normal","Non_Normal",0.975469169709387
"Non_Normal","Non_Normal",0.939009040782858
"Non_Normal","Non_Normal",0.982885404190998
"Non_Normal","Non_Normal",0.961396775041408
"Non_Normal","Non_Normal",0.822978764815606
"Non_Normal","Non_Normal",0.936844020857103
"Non_Normal","Non_Normal",0.785996623059402
"Non_Normal","Non_Normal",0.97754772696124
"Non_Normal","Non_Normal",0.98249694817185
"Non_Normal","Non_Normal",0.966598407245015
"Non_Normal","Non_Normal",0.974607362305781
"Non_Normal","Non_Normal",0.95344789790374
"Non_Normal","Non_Normal",0.945580973212424
"Non_Normal","Non_Normal",0.957831645858321
"Non_Normal","Non_Normal",0.97950122892945
"Non_Normal","Non_Normal",0.895338824202248
"Non_Normal","Non_Normal",0.945168720049658
"Non_Normal","Non_Normal",0.980712204335582
"Non_Normal","Non_Normal",0.913636976472437
"Non_Normal","Non_Normal",0.93209965895387
"Non_Normal","Non_Normal",0.948577767230636
"Non_Normal","Non_Normal",0.871028557083147
"Non_Normal","Non_Normal",0.896936235243968
"Non_Normal","Non_Normal",0.938533892286572
"Non_Normal","Non_Normal",0.871261121627233
"Non_Normal","Non_Normal",0.974566451294592
"Non_Normal","Non_Normal",0.982305962459325
"Non_Normal","Non_Normal",0.971255241880633
"Non_Normal","Non_Normal",0.911979785483074
"Non_Normal","Non_Normal",0.994369659487578
"Non_Normal","Non_Normal",0.965255507914302
"Non_Normal","Non_Normal",0.987763730447744
"Non_Normal","Non_Normal",0.966509039939679
"Non_Normal","Non_Normal",0.950835057043749
"Non_Normal","Non_Normal",0.874143538959342
"Non_Normal","Non_Normal",0.955867405039855
"Non_Normal","Non_Normal",0.987795376667479
"Non_Normal","Non_Normal",0.941869791949402
"Non_Normal","Non_Normal",0.921688399696223
"Non_Normal","Non_Normal",0.944009092840261
"Non_Normal","Non_Normal",0.987261996258884
"Non_Normal","Non_Normal",0.975650233833089
"Non_Normal","Non_Normal",0.959451743321167
"Non_Normal","Non_Normal",0.932386023204262
"Non_Normal","Non_Normal",0.938935034932231
"Non_Normal","Non_Normal",0.898810257579856
"Non_Normal","Non_Normal",0.915799367482053
"Non_Normal","Non_Normal",0.979780549283148
"Non_Normal","Non_Normal",0.936762603036167
"Non_Normal","Non_Normal",0.889102871546793
"Non_Normal","Non_Normal",0.989022270611485
"Non_Normal","Non_Normal",0.93094320528469
"Non_Normal","Non_Normal",0.918113644293003
"Non_Normal","Non_Normal",0.977568067790827
"Non_Normal","Non_Normal",0.899540448215018
"Non_Normal","Non_Normal",0.883618879171987
"Non_Normal","Non_Normal",0.875561707020406
"Non_Normal","Non_Normal",0.975896573910085
"Non_Normal","Non_Normal",0.964295199448943
"Non_Normal","Non_Normal",0.863509994869853
"Non_Normal","Non_Normal",0.994269389172821
"Non_Normal","Non_Normal",0.96960456081053
"Non_Normal","Non_Normal",0.967189491935015
"Non_Normal","Non_Normal",0.912646445537627
"Non_Normal","Non_Normal",0.989593660017606
"Non_Normal","Non_Normal",0.949224210505662
"Non_Normal","Non_Normal",0.866565119166637
"Non_Normal","Non_Normal",0.924235105739016
"Non_Normal","Non_Normal",0.957278991076953
"Non_Normal","Non_Normal",0.993326267503114
"Non_Normal","Non_Normal",0.968079557824637
"Non_Normal","Non_Normal",0.963681832193002
"Non_Normal","Non_Normal",0.939555578689962
"Non_Normal","Non_Normal",0.919620985817423
"Non_Normal","Non_Normal",0.930610559838544
"Non_Normal","Non_Normal",0.959885017161792
"Non_Normal","Non_Normal",0.973154028556309
"Non_Normal","Non_Normal",0.928985334818594
"Non_Normal","Non_Normal",0.983900777920474
"Non_Normal","Non_Normal",0.944727363612609
"Non_Normal","Non_Normal",0.943807830047849
"Non_Normal","Non_Normal",0.970192742997926
"Non_Normal","Non_Normal",0.906757573348391
"Non_Normal","Non_Normal",0.881415701343766
"Non_Normal","Non_Normal",0.978537202893198
"Non_Normal","Non_Normal",0.934556251317874
"Non_Normal","Non_Normal",0.945456163786783
"Non_Normal","Non_Normal",0.950661793031798
"Non_Normal","Non_Normal",0.968088704755129
"Non_Normal","Non_Normal",0.983001114449726
"Non_Normal","Non_Normal",0.959443478863611
"Non_Normal","Non_Normal",0.984035429568485
"Non_Normal","Non_Normal",0.962511605181418
"Non_Normal","Non_Normal",0.966290252490183
"Non_Normal","Non_Normal",0.986967299104959
"Non_Normal","Non_Normal",0.910547954250721
"Non_Normal","Non_Normal",0.957415995893056
"Non_Normal","Non_Normal",0.966556129018809
"Non_Normal","Non_Normal",0.929336956505725
"Non_Normal","Non_Normal",0.954599799484048
"Non_Normal","Non_Normal",0.964391037177365
"Non_Normal","Non_Normal",0.862544695269124
"Non_Normal","Non_Normal",0.970695022429322
"Non_Normal","Non_Normal",0.933083487800749
"Non_Normal","Non_Normal",0.989671725394974
"Non_Normal","Non_Normal",0.898731920860713
"Non_Normal","Non_Normal",0.953895887533459
"Non_Normal","Non_Normal",0.898357703824994
"Non_Normal","Non_Normal",0.983089537354178
"Non_Normal","Non_Normal",0.948790633665509
"Non_Normal","Non_Normal",0.984682703122757
"Non_Normal","Non_Normal",0.973900823662027
"Non_Normal","Non_Normal",0.984618226957733
"Non_Normal","Non_Normal",0.911232687273425
"Non_Normal","Non_Normal",0.942507534963493
"Non_Normal","Non_Normal",0.996035318091086
"Non_Normal","Non_Normal",0.978596218852124
"Non_Normal","Non_Normal",0.944432459841654
