"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.285714285714286
"Normal","Normal",0.428571428571429
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.285714285714286
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Non_Normal",1
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",0.857142857142857
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Normal",0.428571428571429
"Normal","Normal",0.285714285714286
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.285714285714286
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.571428571428571
"Normal","Non_Normal",1
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.428571428571429
"Normal","Non_Normal",1
"Normal","Normal",0.428571428571429
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0.142857142857143
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0.285714285714286
"Normal","Normal",0.428571428571429
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.25
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Non_Normal",0.857142857142857
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.285714285714286
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.571428571428571
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.428571428571429
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0
"Normal","Normal",0.25
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0.285714285714286
"Normal","Normal",0.428571428571429
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.571428571428571
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",0.857142857142857
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",1
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Normal",0.428571428571429
"Normal","Normal",0.428571428571429
"Normal","Non_Normal",1
"Normal","Non_Normal",0.857142857142857
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",1
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Normal",0.428571428571429
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Normal",0.428571428571429
"Normal","Normal",0
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Normal",0.142857142857143
"Normal","Normal",0.285714285714286
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0
"Normal","Normal",0
"Normal","Normal",0.285714285714286
"Normal","Normal",0.285714285714286
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Normal",0.142857142857143
"Normal","Normal",0.285714285714286
"Normal","Normal",0
"Normal","Normal",0.142857142857143
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.285714285714286
"Normal","Normal",0.142857142857143
"Normal","Normal",0.428571428571429
"Normal","Non_Normal",0.857142857142857
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Normal",0
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0
"Normal","Non_Normal",0.714285714285714
"Normal","Non_Normal",1
"Normal","Non_Normal",0.714285714285714
"Normal","Normal",0.142857142857143
"Normal","Normal",0
"Normal","Non_Normal",0.571428571428571
"Normal","Normal",0.285714285714286
"Normal","Normal",0.428571428571429
"Normal","Normal",0.142857142857143
"Normal","Normal",0.25
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",0.714285714285714
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",1
"Non_Normal","Non_Normal",0.857142857142857
"Non_Normal","Non_Normal",1
