"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.0625877358839814
"Normal","Normal",0.0867150055715838
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.162163347844827
"Normal","Non_Normal",0.6947130183627
"Normal","Normal",0.194460503644084
"Normal","Normal",0.054789986116477
"Normal","Non_Normal",0.91454716878551
"Normal","Normal",0.166637111556796
"Normal","Normal",0.133867187283764
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.102643758063242
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.0625877358839814
"Normal","Normal",0.0605342744073075
"Normal","Normal",0.176875960658179
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.276725306035163
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.439540244238427
"Normal","Normal",0.176875960658179
"Normal","Non_Normal",0.693263900259993
"Normal","Non_Normal",0.773456389588944
"Normal","Normal",0.176875960658179
"Normal","Normal",0.164903145286273
"Normal","Normal",0.0689021334666029
"Normal","Non_Normal",0.550241720459256
"Normal","Non_Normal",0.528991923484683
"Normal","Normal",0.0720406776242784
"Normal","Non_Normal",0.582275051594206
"Normal","Normal",0.130720758353076
"Normal","Normal",0.176875960658179
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.784856806869869
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0958774405737251
"Normal","Normal",0.479177821338244
"Normal","Normal",0.184723438511644
"Normal","Normal",0.117379729738598
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.455924075262586
"Normal","Non_Normal",0.827680650157142
"Normal","Normal",0.0620990090885142
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.285984897770884
"Normal","Non_Normal",0.91454716878551
"Normal","Normal",0.0804847304623197
"Normal","Normal",0.460138344837965
"Normal","Normal",0.162389296108951
"Normal","Non_Normal",0.661165927068423
"Normal","Normal",0.420987819897666
"Normal","Normal",0.0985777083930579
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.131760028719882
"Normal","Non_Normal",0.685607494146089
"Normal","Non_Normal",0.511481353171954
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.115522878212618
"Normal","Normal",0.0804847304623197
"Normal","Normal",0.11361939392601
"Normal","Normal",0.481649972362291
"Normal","Normal",0.1827507197099
"Normal","Non_Normal",0.643292170505026
"Normal","Non_Normal",0.557711187975681
"Normal","Non_Normal",0.532085085028296
"Normal","Normal",0.0726663368510439
"Normal","Non_Normal",0.67931061380305
"Normal","Non_Normal",0.557711187975681
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0672684953286017
"Normal","Normal",0.175560216546692
"Normal","Non_Normal",0.758303449371197
"Normal","Non_Normal",0.561455667675143
"Normal","Normal",0.0804847304623197
"Normal","Non_Normal",0.557711187975681
"Normal","Non_Normal",0.773456389588944
"Normal","Non_Normal",0.570841647395011
"Normal","Normal",0.109769533706066
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.451117447729036
"Normal","Normal",0.176875960658179
"Normal","Non_Normal",0.653343371756105
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.691223965755765
"Normal","Normal",0.11361939392601
"Normal","Normal",0.081524334217168
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.141288442037475
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0699147992824357
"Normal","Normal",0.342734892732397
"Normal","Normal",0.0803794939896243
"Normal","Normal",0.205029923582538
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.653343371756105
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.19818849949576
"Normal","Normal",0.117379729738598
"Normal","Normal",0.0989090093041324
"Normal","Non_Normal",0.770097755220619
"Normal","Normal",0.0796462373569402
"Normal","Normal",0.207929809745404
"Normal","Normal",0.226668663496987
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.438033153998802
"Normal","Non_Normal",0.876274346728048
"Normal","Non_Normal",0.56633041804091
"Normal","Normal",0.0963741814339133
"Normal","Normal",0.160179735552799
"Normal","Normal",0.0689021334666029
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.653343371756105
"Normal","Normal",0.0972493883731409
"Normal","Normal",0.248927808665834
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.070380519653751
"Normal","Normal",0.054789986116477
"Normal","Non_Normal",0.563959929261683
"Normal","Non_Normal",0.610022067914472
"Normal","Normal",0.236745736839516
"Normal","Normal",0.115981943521025
"Normal","Normal",0.373327591423814
"Normal","Normal",0.0715725349172078
"Normal","Normal",0.176875960658179
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.481649972362291
"Normal","Normal",0.359407700401162
"Normal","Normal",0.0965685507295175
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.101371033919097
"Normal","Normal",0.164903145286273
"Normal","Normal",0.113672722805494
"Normal","Non_Normal",0.770954103772912
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.841458513004954
"Normal","Non_Normal",0.805560139424504
"Normal","Non_Normal",0.758303449371197
"Normal","Normal",0.236745736839516
"Normal","Normal",0.28702163457314
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.624483471771898
"Normal","Normal",0.160179735552799
"Normal","Non_Normal",0.557711187975681
"Normal","Normal",0.180596520799415
"Normal","Normal",0.207929809745404
"Normal","Normal",0.275598594308757
"Normal","Non_Normal",0.782061866281866
"Normal","Normal",0.0984638344309275
"Normal","Normal",0.0672684953286017
"Normal","Normal",0.109800176037581
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.176875960658179
"Normal","Normal",0.439540244238427
"Normal","Normal",0.188511784974792
"Normal","Normal",0.0875958810974876
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.272647642876027
"Normal","Normal",0.146461345677732
"Normal","Normal",0.117379729738598
"Normal","Non_Normal",0.784621124168123
"Normal","Non_Normal",0.693263900259993
"Normal","Non_Normal",0.749435080014115
"Normal","Non_Normal",0.631892084737548
"Normal","Non_Normal",0.917101364498081
"Normal","Normal",0.192771782663941
"Normal","Non_Normal",0.704593679532203
"Normal","Normal",0.124444702007523
"Normal","Non_Normal",0.557711187975681
"Normal","Normal",0.397029093362262
"Normal","Normal",0.0887193657678216
"Normal","Normal",0.054789986116477
"Normal","Normal",0.23213192738519
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.0625877358839814
"Normal","Normal",0.303801908489926
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.272647642876027
"Normal","Normal",0.40875206202225
"Normal","Normal",0.221812391651066
"Normal","Normal",0.0992628348701545
"Normal","Normal",0.110543801898685
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.113856040051476
"Normal","Non_Normal",0.744067775548867
"Normal","Normal",0.236745736839516
"Normal","Normal",0.0825246673462801
"Normal","Non_Normal",0.658493177935892
"Normal","Normal",0.299091706709432
"Normal","Non_Normal",0.5014973290631
"Normal","Non_Normal",0.532085085028296
"Normal","Normal",0.0834731969438358
"Normal","Normal",0.126264192491222
"Normal","Normal",0.40875206202225
"Normal","Normal",0.0885617527231981
"Normal","Normal",0.161142647459618
"Normal","Non_Normal",0.582528156577123
"Normal","Normal",0.155979123347965
"Normal","Normal",0.0720406776242784
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0514577453470284
"Normal","Non_Normal",0.653343371756105
"Normal","Non_Normal",0.788549523418386
"Normal","Normal",0.0552482945354881
"Normal","Normal",0.155979123347965
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.616348233969928
"Normal","Non_Normal",0.595949315214333
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.176875960658179
"Normal","Normal",0.186731044251606
"Normal","Normal",0.124444702007523
"Normal","Non_Normal",0.758156245544754
"Normal","Non_Normal",0.520781857847018
"Normal","Non_Normal",0.701898532109267
"Normal","Normal",0.209067048023631
"Normal","Non_Normal",0.695632399265236
"Normal","Normal",0.186731044251606
"Normal","Non_Normal",0.782298040334785
"Normal","Non_Normal",0.773456389588944
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.070380519653751
"Normal","Normal",0.0971047669442378
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.195447886412743
"Normal","Normal",0.0844308459325941
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.180571561732694
"Normal","Normal",0.0896964076000983
"Normal","Normal",0.0834731969438358
"Normal","Normal",0.100161664855725
"Normal","Non_Normal",0.663087357395915
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0927156546415317
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.210585241075008
"Normal","Normal",0.0792246525644816
"Normal","Normal",0.0804847304623197
"Normal","Normal",0.193024219422329
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.439574980760582
"Normal","Non_Normal",0.75373541499695
"Normal","Non_Normal",0.608405802806337
"Normal","Normal",0.439532410947712
"Normal","Normal",0.0665901216016345
"Normal","Non_Normal",0.616348233969928
"Normal","Non_Normal",0.701898532109267
"Normal","Normal",0.176875960658179
"Normal","Non_Normal",0.799888767109841
"Normal","Normal",0.0672684953286017
"Normal","Normal",0.115522878212618
"Normal","Non_Normal",0.67277955481327
"Normal","Normal",0.0720406776242784
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.138064420010746
"Normal","Normal",0.366462011962324
"Normal","Normal",0.0672684953286017
"Normal","Non_Normal",0.72405866821126
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.236745736839516
"Normal","Normal",0.0631445270190825
"Normal","Normal",0.0835058990726827
"Normal","Non_Normal",0.704958858019834
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.256784688255362
"Normal","Non_Normal",0.572356356442075
"Normal","Normal",0.232785063371086
"Normal","Non_Normal",0.653343371756105
"Normal","Non_Normal",0.841404119430341
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.0631445270190825
"Normal","Non_Normal",0.763911875572622
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0449528231585464
"Normal","Non_Normal",0.557711187975681
"Normal","Normal",0.148288638979127
"Normal","Non_Normal",0.594936073400694
"Normal","Normal",0.047885091042052
"Normal","Normal",0.226668663496987
"Normal","Normal",0.176875960658179
"Normal","Non_Normal",0.616348233969928
"Normal","Non_Normal",0.650977346789302
"Normal","Normal",0.465132003083728
"Normal","Normal",0.427123594917821
"Normal","Non_Normal",0.830835809603873
"Normal","Non_Normal",0.594147866722324
"Normal","Normal",0.0715473621953951
"Normal","Non_Normal",0.681423102634809
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.054789986116477
"Normal","Non_Normal",0.947902315877103
"Normal","Non_Normal",0.669418915409671
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.236745736839516
"Normal","Normal",0.216673137964164
"Normal","Normal",0.160179735552799
"Normal","Normal",0.0930387730441362
"Normal","Normal",0.258338360067006
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.669418915409671
"Normal","Non_Normal",0.944751282160343
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.679837584587233
"Normal","Normal",0.447923201469135
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.153023558241829
"Normal","Non_Normal",0.50239059162775
"Normal","Normal",0.054789986116477
"Normal","Non_Normal",0.50561902372886
"Normal","Normal",0.0726663368510439
"Normal","Normal",0.131846381882469
"Normal","Non_Normal",0.799888767109841
"Normal","Normal",0.230969250418263
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0818216168922845
"Normal","Non_Normal",0.669418915409671
"Normal","Normal",0.237870856543886
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0815087228489069
"Normal","Normal",0.0792246525644816
"Normal","Normal",0.0575618446200098
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.184723438511644
"Normal","Normal",0.152730751014473
"Normal","Normal",0.0887193657678216
"Normal","Normal",0.0772601134152821
"Normal","Normal",0.0772601134152821
"Normal","Non_Normal",0.557711187975681
"Normal","Non_Normal",0.903629177691371
"Normal","Normal",0.081524334217168
"Normal","Normal",0.430047871637204
"Normal","Normal",0.176875960658179
"Normal","Normal",0.259384018675064
"Normal","Non_Normal",0.715575764909508
"Normal","Non_Normal",0.557711187975681
"Normal","Normal",0.054789986116477
"Normal","Non_Normal",0.773456389588944
"Normal","Normal",0.466949597003168
"Normal","Normal",0.0815087228489069
"Normal","Non_Normal",0.625891086294591
"Normal","Normal",0.439540244238427
"Normal","Normal",0.166637111556796
"Normal","Normal",0.147947824256657
"Normal","Normal",0.0625877358839814
"Normal","Non_Normal",0.82926684620909
"Normal","Normal",0.106806116059552
"Normal","Normal",0.100161664855725
"Normal","Normal",0.0772601134152821
"Normal","Non_Normal",0.784621124168123
"Normal","Normal",0.119837554832884
"Normal","Normal",0.0910023509027214
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.17136934850984
"Normal","Normal",0.0772601134152821
"Normal","Non_Normal",0.644982888014283
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.569463773220125
"Normal","Normal",0.0887193657678216
"Normal","Normal",0.0720406776242784
"Normal","Non_Normal",0.790030170999587
"Normal","Normal",0.0835058990726827
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0715473621953951
"Normal","Normal",0.0909465672297882
"Normal","Normal",0.0943454207814588
"Normal","Normal",0.205029923582538
"Normal","Normal",0.0965685507295175
"Normal","Normal",0.0963741814339133
"Normal","Normal",0.0514577453470284
"Normal","Normal",0.0593360730979195
"Normal","Non_Normal",0.767757161387603
"Normal","Non_Normal",0.591631885969017
"Normal","Non_Normal",0.591631885969017
"Normal","Non_Normal",0.7472081347108
"Normal","Non_Normal",0.522025260065931
"Normal","Normal",0.248927808665834
"Normal","Normal",0.164903145286273
"Normal","Normal",0.26180253311781
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.256784688255362
"Normal","Normal",0.0772601134152821
"Normal","Normal",0.047885091042052
"Normal","Normal",0.0514577453470284
"Normal","Non_Normal",0.693263900259993
"Normal","Normal",0.0765981686994386
"Normal","Normal",0.332590723393359
"Normal","Non_Normal",0.773456389588944
"Normal","Normal",0.0709083483899272
"Normal","Normal",0.0514577453470284
"Normal","Non_Normal",0.679837584587233
"Normal","Non_Normal",0.763911875572622
"Normal","Non_Normal",0.947902315877103
"Normal","Normal",0.0772601134152821
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.404925078024701
"Normal","Normal",0.145730563024613
"Normal","Non_Normal",0.616348233969928
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.1765933194154
"Normal","Normal",0.0631445270190825
"Normal","Non_Normal",0.726413280524016
"Normal","Normal",0.0924645669340612
"Normal","Normal",0.439540244238427
"Normal","Normal",0.0593360730979195
"Normal","Normal",0.0957541734996746
"Normal","Normal",0.176875960658179
"Normal","Normal",0.14179526642446
"Normal","Normal",0.0962303510926131
"Normal","Non_Normal",0.653343371756105
"Normal","Normal",0.160935007539678
"Non_Normal","Non_Normal",0.968514811556239
"Non_Normal","Non_Normal",0.92506792899004
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.911031708400002
"Non_Normal","Non_Normal",0.932627151417526
"Non_Normal","Non_Normal",0.812844592484851
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.843504737781527
"Non_Normal","Non_Normal",0.91451868742232
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.971719756076741
"Non_Normal","Non_Normal",0.951182012424392
"Non_Normal","Non_Normal",0.927209402606085
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.820412554057602
"Non_Normal","Non_Normal",0.833766077509287
"Non_Normal","Non_Normal",0.951907681354109
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.930412778983598
"Non_Normal","Non_Normal",0.952913746685344
"Non_Normal","Non_Normal",0.82396044767454
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.969844353543215
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.971806820800398
"Non_Normal","Non_Normal",0.941334572155774
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.939599776428808
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.854465767146824
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.812844592484851
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.973271648960782
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.851945348397807
"Non_Normal","Non_Normal",0.891583425123293
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.969912524497476
"Non_Normal","Non_Normal",0.97337694123026
"Non_Normal","Non_Normal",0.934538847317581
"Non_Normal","Non_Normal",0.969096447441908
"Non_Normal","Non_Normal",0.975615442427038
"Non_Normal","Non_Normal",0.969912524497476
"Non_Normal","Non_Normal",0.846513886564711
"Non_Normal","Non_Normal",0.969134945027668
"Non_Normal","Non_Normal",0.973793521888489
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.921361984512132
"Non_Normal","Non_Normal",0.941267353592486
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.857375074846041
"Non_Normal","Non_Normal",0.973253057813118
"Non_Normal","Non_Normal",0.905737944126659
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.90584770130371
"Non_Normal","Non_Normal",0.919558671068488
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.791798784678792
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.972982450524346
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.892608884217316
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.866600702854043
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.81577510601445
"Non_Normal","Non_Normal",0.944339213672715
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.839769669905487
"Non_Normal","Non_Normal",0.973235230097719
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.9604103051785
"Non_Normal","Non_Normal",0.839763495461114
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.972903063290098
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.973793521888489
"Non_Normal","Non_Normal",0.971358605407861
"Non_Normal","Non_Normal",0.969933365837432
"Non_Normal","Non_Normal",0.851945348397807
"Non_Normal","Non_Normal",0.931080715469061
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.967694329617865
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.971719756076741
"Non_Normal","Non_Normal",0.944339213672715
"Non_Normal","Non_Normal",0.881215490448832
"Non_Normal","Non_Normal",0.965395922529166
"Non_Normal","Non_Normal",0.952414898374454
"Non_Normal","Non_Normal",0.972836343191079
"Non_Normal","Non_Normal",0.923246987140236
"Non_Normal","Non_Normal",0.853907992470152
"Non_Normal","Non_Normal",0.970054179772969
"Non_Normal","Non_Normal",0.915383265771566
"Non_Normal","Non_Normal",0.974166013280372
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.973358421314859
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.967432974111412
"Non_Normal","Non_Normal",0.9475025525777
"Non_Normal","Non_Normal",0.864796315625653
"Non_Normal","Non_Normal",0.951996573064597
"Non_Normal","Non_Normal",0.854032268984022
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.874274585732098
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.846980568698058
"Non_Normal","Non_Normal",0.972982450524346
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.896214549144391
"Non_Normal","Non_Normal",0.932023385026651
"Non_Normal","Non_Normal",0.881692233150001
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.837025534924431
"Non_Normal","Non_Normal",0.968514811556239
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.944339213672715
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.971723193175964
"Non_Normal","Non_Normal",0.964754939935398
"Non_Normal","Non_Normal",0.975675507105916
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.86236687476475
"Non_Normal","Non_Normal",0.970814455838594
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.929223878911164
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.871594160321502
"Non_Normal","Non_Normal",0.966453327223303
"Non_Normal","Non_Normal",0.90159048935153
"Non_Normal","Non_Normal",0.971049486496895
"Non_Normal","Non_Normal",0.891583425123293
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.938006732857617
"Non_Normal","Non_Normal",0.96870287500452
"Non_Normal","Non_Normal",0.915079768055498
"Non_Normal","Non_Normal",0.9475025525777
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.97204828732417
"Non_Normal","Non_Normal",0.969912524497476
"Non_Normal","Non_Normal",0.944339213672715
"Non_Normal","Non_Normal",0.883319284591377
"Non_Normal","Non_Normal",0.965763264462967
"Non_Normal","Non_Normal",0.906215380348095
"Non_Normal","Non_Normal",0.916938953418949
"Non_Normal","Non_Normal",0.971758513896421
"Non_Normal","Non_Normal",0.931205070632691
"Non_Normal","Non_Normal",0.947721485943863
"Non_Normal","Non_Normal",0.924708419737497
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.881215490448832
"Non_Normal","Non_Normal",0.910108359848756
"Non_Normal","Non_Normal",0.802554150442278
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.808026213612279
"Non_Normal","Non_Normal",0.969933365837432
"Non_Normal","Non_Normal",0.97062454969976
"Non_Normal","Non_Normal",0.937588435853784
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.794415043625244
"Non_Normal","Non_Normal",0.84280700731418
"Non_Normal","Non_Normal",0.969844353543215
"Non_Normal","Non_Normal",0.971161975762127
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.944339213672715
"Non_Normal","Non_Normal",0.795118039446139
"Non_Normal","Non_Normal",0.9475025525777
"Non_Normal","Non_Normal",0.857375074846041
"Non_Normal","Non_Normal",0.974888448682912
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.951375184913408
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.966765815900962
"Non_Normal","Non_Normal",0.944106951297146
"Non_Normal","Non_Normal",0.929257514703917
"Non_Normal","Non_Normal",0.91451868742232
"Non_Normal","Non_Normal",0.94821850893505
"Non_Normal","Non_Normal",0.858752345240153
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.938073967464313
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.899705103394344
"Non_Normal","Non_Normal",0.97308807710669
"Non_Normal","Non_Normal",0.90159048935153
"Non_Normal","Non_Normal",0.945805146058846
"Non_Normal","Non_Normal",0.949849622974336
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.874135865280799
"Non_Normal","Non_Normal",0.956405571870735
"Non_Normal","Non_Normal",0.956405571870735
"Non_Normal","Non_Normal",0.90159048935153
"Non_Normal","Non_Normal",0.9710641686149
"Non_Normal","Non_Normal",0.952552446714798
"Non_Normal","Non_Normal",0.863808935696756
"Non_Normal","Non_Normal",0.973376025783078
"Non_Normal","Non_Normal",0.972836343191079
"Non_Normal","Non_Normal",0.966765815900962
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.971358605407861
"Non_Normal","Non_Normal",0.974888448682912
"Non_Normal","Non_Normal",0.878821369426329
"Non_Normal","Non_Normal",0.925422040326394
"Non_Normal","Non_Normal",0.966108864680341
"Non_Normal","Non_Normal",0.79158666489855
"Non_Normal","Non_Normal",0.966430157108644
"Non_Normal","Non_Normal",0.976460645049813
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.845576230908156
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.966430157108644
"Non_Normal","Non_Normal",0.969134945027668
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.97377528395346
"Non_Normal","Non_Normal",0.966596662377535
"Non_Normal","Non_Normal",0.968536589672799
"Non_Normal","Non_Normal",0.974670878139388
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.88847390226114
"Non_Normal","Non_Normal",0.934693319991333
"Non_Normal","Non_Normal",0.93267172260559
"Non_Normal","Non_Normal",0.974888448682912
"Non_Normal","Non_Normal",0.944339213672715
"Non_Normal","Non_Normal",0.972869134055655
"Non_Normal","Non_Normal",0.894193812447585
"Non_Normal","Non_Normal",0.975675507105916
"Non_Normal","Non_Normal",0.939599776428808
"Non_Normal","Non_Normal",0.857888378966858
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.843168117935189
"Non_Normal","Non_Normal",0.860094670327271
"Non_Normal","Non_Normal",0.969134945027668
"Non_Normal","Non_Normal",0.929868460667786
"Non_Normal","Non_Normal",0.876314154322464
"Non_Normal","Non_Normal",0.9475025525777
"Non_Normal","Non_Normal",0.972982450524346
"Non_Normal","Non_Normal",0.830651225726507
"Non_Normal","Non_Normal",0.97308807710669
"Non_Normal","Non_Normal",0.88775859453739
"Non_Normal","Non_Normal",0.97090175398
"Non_Normal","Non_Normal",0.975675507105916
